id,target
56373,0.015759627257473652
56374,0.00449674184002085
56375,0.023465952395230763
56376,0.0367386791948987
56377,0.012705345504622132
56378,0.012454101355833521
56379,0.01199393808066756
56380,0.023135799767349856
56381,0.0031960952960805224
56382,0.0029244041925511025
56383,0.01425852265630857
56384,0.003100985547028684
56385,0.035412814281509955
56386,0.10833321072159544
56387,0.03361032128366993
56388,0.03486105040826499
56389,0.010116202231012339
56390,0.018827643412294405
56391,0.015159801137597628
56392,0.004729112468694562
56393,0.06369253527951954
56394,0.0046848968431248425
56395,0.026554958343307906
56396,0.013767731328415883
56397,0.0036592229070120446
56398,0.03228052950901658
56399,0.08497125074026671
56400,0.00378842387201863
56401,0.01225008327206149
56402,0.01437724783255755
56403,0.0027714689332038562
56404,0.007795017137355277
56405,0.01747742388392748
56406,0.005433279679397983
56407,0.034498797616947005
56408,0.0069976393609086154
56409,0.0049746355582602955
56410,0.012861301354929692
56411,0.026515899254340322
56412,0.05424423594171624
56413,0.006965803635461051
56414,0.011301532930179804
56415,0.04280051963198942
56416,0.007424087935528134
56417,0.045517664880624975
56418,0.030080341166764824
56419,0.04221620414308597
56420,0.011481099041107928
56421,0.008843561298994487
56422,0.006158993953433153
56423,0.017451704870298318
56424,0.0031369008573738613
56425,0.008187120835976369
56426,0.014900288634164201
56427,0.020839826311839765
56428,0.008470596275992177
56429,0.007289040990682446
56430,0.04222729555258414
56431,0.013137437579179888
56432,0.023381594226642734
56433,0.03995440211414524
56434,0.017354702578209424
56435,0.005964573506065352
56436,0.008121344356244885
56437,0.009351357474773897
56438,0.02926530592696562
56439,0.02325136819841135
56440,0.008412801421749907
56441,0.003559831302598482
56442,0.031046526018899498
56443,0.09886225417833708
56444,0.018712738348913717
56445,0.02281579514323212
56446,0.07043343737081054
56447,0.009264541045845594
56448,0.004190639431482959
56449,0.21855027662338933
56450,0.009324170230336153
56451,0.008408883729923319
56452,0.004408771013269283
56453,0.008654169545174013
56454,0.01985877253415736
56455,0.00550454137651202
56456,0.007126652523052012
56457,0.02283721735193345
56458,0.02813831480937
56459,0.008640653132217943
56460,0.006172270069878622
56461,0.02777547385030671
56462,0.007853602619634479
56463,0.014559039951126018
56464,0.009664370716384452
56465,0.006454536042645774
56466,0.007593184681021556
56467,0.07542634833415371
56468,0.028070994628427097
56469,0.006798412770077936
56470,0.004064432282643395
56471,0.0370627648812387
56472,0.006891257625231078
56473,0.04454624218302028
56474,0.003192078160059653
56475,0.01908909574888347
56476,0.06833098155723241
56477,0.018364690920307028
56478,0.007962242263505125
56479,0.008803573761925955
56480,0.010874707210241407
56481,0.013287728556244417
56482,0.004792340336716506
56483,0.0234379249974156
56484,0.03562339739428834
56485,0.06330240224966904
56486,0.02410409271282296
56487,0.00814032702669068
56488,0.011768151591416507
56489,0.006350326913159231
56490,0.012083631604245122
56491,0.011309119461927667
56492,0.028426116032591466
56493,0.003233751329141843
56494,0.0035590101449139086
56495,0.022835198284942692
56496,0.08412152893502836
56497,0.01127582611586447
56498,0.013698853398032102
56499,0.010790490019323933
56500,0.017352868564706272
56501,0.0045781076172753685
56502,0.03447138292702551
56503,0.050768624249476424
56504,0.06916203467531223
56505,0.002225742580976795
56506,0.009166666741673806
56507,0.006302586135310707
56508,0.016277212692996406
56509,0.01904232059027963
56510,0.1288157308502107
56511,0.005473963648828538
56512,0.030580964295110622
56513,0.1343345160936971
56514,0.007816076857525837
56515,0.003014108085798363
56516,0.02690729385388211
56517,0.007897736071257332
56518,0.014220541730452889
56519,0.08213305911658854
56520,0.021196854077064585
56521,0.07193817310445036
56522,0.014468131033631601
56523,0.04855501171879462
56524,0.08603612972778794
56525,0.03869249414445518
56526,0.006361191663229604
56527,0.011206651040228702
56528,0.03646280058044616
56529,0.019581279547911945
56530,0.004206258016712607
56531,0.037529403125090635
56532,0.0032280867552700616
56533,0.016007254042610733
56534,0.007811964687724328
56535,0.005117835829051868
56536,0.0077369947660620286
56537,0.021532981534545866
56538,0.04492580359607083
56539,0.004049982046834933
56540,0.0922173803687319
56541,0.013848189431640692
56542,0.005811001158257356
56543,0.005857974071663984
56544,0.023123408400511112
56545,0.07525391603055226
56546,0.012057859816091747
56547,0.035191172344471916
56548,0.08706691874905301
56549,0.024909588623124538
56550,0.006092385946031892
56551,0.04478715724007194
56552,0.03467904369390324
56553,0.005937750054840676
56554,0.04436972231424614
56555,0.0051319856715961905
56556,0.02561641352776699
56557,0.0034415385883614603
56558,0.014301441118087573
56559,0.011874447251113161
56560,0.00503291679031141
56561,0.021430751921512524
56562,0.014535542471085848
56563,0.008085504578502881
56564,0.006968542268583776
56565,0.007678620520234558
56566,0.03938528184973525
56567,0.033143346281068166
56568,0.04245929562644243
56569,0.004138195724969291
56570,0.022296601702202046
56571,0.023702270607331682
56572,0.04774326133389453
56573,0.016109801918317943
56574,0.009429126741211201
56575,0.004281323090060726
56576,0.0022944158319376682
56577,0.020797153347398362
56578,0.03489920638405725
56579,0.015003809586103378
56580,0.04297004040522065
56581,0.016586270827721614
56582,0.011631261715761891
56583,0.020605468121870883
56584,0.014458573190917434
56585,0.010572072275660815
56586,0.06915268272232607
56587,0.0033321700960569204
56588,0.029469009389154574
56589,0.007574407287334051
56590,0.011278316690663561
56591,0.003703679917115875
56592,0.010714886193680516
56593,0.004537182815492766
56594,0.008560651153216352
56595,0.0033870494285556827
56596,0.005132131715469974
56597,0.006778836729740711
56598,0.0072443438035851
56599,0.04765668219912786
56600,0.030526614528212332
56601,0.027975192137100605
56602,0.004545227213671099
56603,0.004741859497454673
56604,0.012482816522755034
56605,0.0025723420073521823
56606,0.027175359070228156
56607,0.07714261276872372
56608,0.029308993117167087
56609,0.015604082193719232
56610,0.003567524586002998
56611,0.003941879418778063
56612,0.013118081894659676
56613,0.005915938421392384
56614,0.041325329024606054
56615,0.05285894622614365
56616,0.006032780564957363
56617,0.0030182086255297826
56618,0.012451112979208982
56619,0.00419086361284394
56620,0.014160076710553395
56621,0.010653320751147284
56622,0.037863747454726406
56623,0.01575939404522829
56624,0.004192030944231763
56625,0.004420884887978777
56626,0.015955490257526406
56627,0.008697475258329885
56628,0.005135526887052315
56629,0.006943883092093654
56630,0.009465522250689189
56631,0.009769803866027101
56632,0.022100024093027137
56633,0.014793355725659027
56634,0.06665783431928923
56635,0.007972741918266382
56636,0.020803679809411543
56637,0.036495505504592025
56638,0.04653632929645382
56639,0.05858995314466134
56640,0.056291479891953336
56641,0.03376250765080369
56642,0.007806926726461843
56643,0.004232947534762953
56644,0.0439964210342485
56645,0.01624016112302569
56646,0.03822726056088126
56647,0.006608912124411209
56648,0.033066100306006714
56649,0.022784059904334027
56650,0.03424834883615793
56651,0.009241253608228486
56652,0.02397034758422255
56653,0.005217170767287382
56654,0.0030694047174149547
56655,0.008865067271981567
56656,0.0294485180540654
56657,0.030517371058431726
56658,0.010645740372042623
56659,0.003690984359730637
56660,0.04119530574505961
56661,0.005231426123770288
56662,0.033466777982269644
56663,0.08663317505812214
56664,0.029596465004340412
56665,0.007625751520867677
56666,0.008137932764025944
56667,0.007523841283992857
56668,0.00331073485580694
56669,0.004929108271600308
56670,0.005571145388660083
56671,0.007484998849166825
56672,0.013892891848817337
56673,0.03969404705498413
56674,0.06657815967167567
56675,0.005229284611233172
56676,0.01113894075596197
56677,0.0193165682192906
56678,0.013863638909668147
56679,0.01536179289580716
56680,0.019288222727520433
56681,0.011337831150695254
56682,0.0029719447659607183
56683,0.0359613141750207
56684,0.01226303585850409
56685,0.004824566739520829
56686,0.01804596453834234
56687,0.014893569040911735
56688,0.009910020747975624
56689,0.0338610131322562
56690,0.003261385238804809
56691,0.057103844030158224
56692,0.024234233432585524
56693,0.011376151190153753
56694,0.012510214144478957
56695,0.011165908089512578
56696,0.005923562212200082
56697,0.021188559240232337
56698,0.0042695093663243505
56699,0.040840015780152714
56700,0.02892492680703991
56701,0.004300784673237508
56702,0.0030675609074530454
56703,0.023599265513374323
56704,0.013671435886863526
56705,0.004238804110651925
56706,0.053703225714971846
56707,0.0053448168824907025
56708,0.015409365475738658
56709,0.05060788175932479
56710,0.0206922581232276
56711,0.08015449266345731
56712,0.012280850051644854
56713,0.007124650537670399
56714,0.008597087852016181
56715,0.00531036207068618
56716,0.046996028944623125
56717,0.006883272832281408
56718,0.004441868473348983
56719,0.015221324185410416
56720,0.0029731715527225614
56721,0.03777082203648508
56722,0.010578475971897369
56723,0.002828110268124363
56724,0.007072972136379864
56725,0.015895381579932154
56726,0.01080732539229015
56727,0.021493102163875698
56728,0.0828441806404764
56729,0.008408709129104932
56730,0.006067791020089013
56731,0.00595346766258476
56732,0.058030311454303374
56733,0.03050766079406024
56734,0.012043797137777614
56735,0.006806772226036168
56736,0.011209671569716194
56737,0.048318248504293754
56738,0.0021910892669439893
56739,0.003616552418824529
56740,0.0539635319493747
56741,0.04720173884908429
56742,0.006048572270869222
56743,0.06491847325723074
56744,0.005887946582150307
56745,0.0034256671787908895
56746,0.002697961163114846
56747,0.007828740235135408
56748,0.005625153772977799
56749,0.025823725459174763
56750,0.0068247327700232535
56751,0.003987352433297574
56752,0.008194914301521559
56753,0.011697279719087352
56754,0.0032739742730787747
56755,0.11367315051858713
56756,0.048982329520293945
56757,0.012572801440641629
56758,0.0022300861288747247
56759,0.03943458945136718
56760,0.012906030508995008
56761,0.004388627655717291
56762,0.0063475885336088
56763,0.020476160882006992
56764,0.01626968626303107
56765,0.015238182036559113
56766,0.02947550404179635
56767,0.010685636678925518
56768,0.005502385507445404
56769,0.026436992167429653
56770,0.010370205779499986
56771,0.032308145886322796
56772,0.0052148772767916015
56773,0.003948658885811993
56774,0.07457224552728514
56775,0.0348229399063298
56776,0.01778004024987445
56777,0.03068704753885556
56778,0.03295988394601836
56779,0.0520942092795867
56780,0.007263724628504088
56781,0.035852626117809885
56782,0.02822335649301736
56783,0.03563408525235686
56784,0.003568043604598701
56785,0.04632618933966807
56786,0.009996936778761348
56787,0.04017440339781818
56788,0.06238950695436586
56789,0.0033022455260232264
56790,0.023125932499326034
56791,0.07787642049366988
56792,0.036592754529085614
56793,0.016090945365429713
56794,0.06329512680266552
56795,0.0024552713018925155
56796,0.11369376930245499
56797,0.05810852321286043
56798,0.02043059815146543
56799,0.04417069170269823
56800,0.06980302243369466
56801,0.004822225693318932
56802,0.030370911836446763
56803,0.01417189690539253
56804,0.03185002154250971
56805,0.03423540424093091
56806,0.014807962884876267
56807,0.03125056641345287
56808,0.006314761008512476
56809,0.03490458793469006
56810,0.01672092466680245
56811,0.008442479551119462
56812,0.036750171088318045
56813,0.009904013927737395
56814,0.09751831602042824
56815,0.016255099738275575
56816,0.006293031896493728
56817,0.004729765056291874
56818,0.007878194027003748
56819,0.08706035229449657
56820,0.026530740973701998
56821,0.006204701101499935
56822,0.04277358210447015
56823,0.015412572894889148
56824,0.022617755867100107
56825,0.021159096302979803
56826,0.0485474410054537
56827,0.047237894766760005
56828,0.03838308353561302
56829,0.006687328287001854
56830,0.0066271377610297175
56831,0.06088317394297993
56832,0.0070226545866605514
56833,0.038315432059461495
56834,0.025232313678832947
56835,0.025192285163157836
56836,0.00542841865523137
56837,0.006031857567851122
56838,0.02282398331379063
56839,0.006238521933178633
56840,0.021080534292757892
56841,0.03311635145938603
56842,0.0025128125518051954
56843,0.07678864618514783
56844,0.05747743951080898
56845,0.020683376577093876
56846,0.017053558609973592
56847,0.06959678883493425
56848,0.03342057470794251
56849,0.0538727972690555
56850,0.005415886809182542
56851,0.008056675891196664
56852,0.017503673378949557
56853,0.017233741985791896
56854,0.031697537430997506
56855,0.004757737567176203
56856,0.006278636591050996
56857,0.047846749649886604
56858,0.008841152478823475
56859,0.013715757781238389
56860,0.004003088162568865
56861,0.02300860898330344
56862,0.00848025654645387
56863,0.01837086116635233
56864,0.00755804867797483
56865,0.03185847313043327
56866,0.004131684361848659
56867,0.07751809297367171
56868,0.028633050927311766
56869,0.004381176312616603
56870,0.08659808465680471
56871,0.005205444617010813
56872,0.09238050315125058
56873,0.06336471309750857
56874,0.0035291406020140264
56875,0.0462266502667216
56876,0.11175342281966481
56877,0.027476654506501302
56878,0.012526323815780078
56879,0.04472980503935034
56880,0.0328227456186512
56881,0.02021240302529534
56882,0.020620735423988238
56883,0.004517426308727722
56884,0.006304064099526904
56885,0.03334035819829459
56886,0.01169299892121204
56887,0.02463618352685365
56888,0.010187942247027086
56889,0.004949477375459255
56890,0.027209157397482614
56891,0.004882762511641403
56892,0.0073952103621168835
56893,0.04411407764222178
56894,0.02572711187119733
56895,0.042994139034342224
56896,0.0031527719072579497
56897,0.008453740036166264
56898,0.01008123543273582
56899,0.036774456452940626
56900,0.08302769245743927
56901,0.0341469356680262
56902,0.00343549917753227
56903,0.019134911341273445
56904,0.08317227574933801
56905,0.024652441163362876
56906,0.005927308754373776
56907,0.011530206583147908
56908,0.011911008642533812
56909,0.03519329009784266
56910,0.009198781047378809
56911,0.009904833441366572
56912,0.0152570409593819
56913,0.005856246445645571
56914,0.005811905800972948
56915,0.006564724000801233
56916,0.016671179217140925
56917,0.005746659991246168
56918,0.018058123000733964
56919,0.0020398756067983997
56920,0.025082151777567428
56921,0.002478028634057729
56922,0.07833677349683796
56923,0.0035109385180674252
56924,0.005083313712069503
56925,0.011626863456517155
56926,0.014864146752821055
56927,0.01874338273182393
56928,0.003732689904197709
56929,0.005733752421509023
56930,0.013819115968739444
56931,0.03720556323705304
56932,0.043919108394150655
56933,0.005246998244957212
56934,0.008203661092109717
56935,0.006295161470756085
56936,0.08031999870992579
56937,0.003726871756935362
56938,0.00330050919093777
56939,0.0027924301994319118
56940,0.005360324727826039
56941,0.023894120019683454
56942,0.009481248269326965
56943,0.0555131964119199
56944,0.021944774955803218
56945,0.0120880539467287
56946,0.028482319942530032
56947,0.046183139028400544
56948,0.03773589769923873
56949,0.036104651523727625
56950,0.04789669586130906
56951,0.012025121707707821
56952,0.019805687386121096
56953,0.025501232642998757
56954,0.004660125872542532
56955,0.0062684685068064815
56956,0.012044278188116497
56957,0.027566600614791627
56958,0.03356478048189348
56959,0.022707933820503734
56960,0.03292354876356701
56961,0.013409221389147543
56962,0.032630154144343386
56963,0.024063121655889946
56964,0.015640153760725306
56965,0.014564175717812052
56966,0.00784985021472221
56967,0.01044009895120572
56968,0.013394826774194365
56969,0.004832018146444436
56970,0.005538799101087024
56971,0.006952224569510626
56972,0.004194120075037744
56973,0.013604504441512939
56974,0.010199796082294313
56975,0.029737378113297838
56976,0.01164722926942491
56977,0.14147270981445786
56978,0.026983790785524476
56979,0.12570160064349145
56980,0.006480438735525617
56981,0.004656346395751671
56982,0.006939466918344248
56983,0.01241196530044256
56984,0.03324473984728829
56985,0.010694114649155994
56986,0.024872691036577306
56987,0.003283992166128482
56988,0.052634783903681315
56989,0.028264758801269968
56990,0.010585042914555004
56991,0.012920675821575453
56992,0.005947258953896516
56993,0.021859368568502912
56994,0.0829765154623082
56995,0.01586182520944774
56996,0.050761705689617576
56997,0.041810475191481504
56998,0.020664837337483574
56999,0.009589226574118308
57000,0.03002922086689011
57001,0.016646684951105477
57002,0.0063822312147221935
57003,0.003356049179720009
57004,0.031161752517109682
57005,0.031666841351660924
57006,0.006480445235456031
57007,0.0049423760023722466
57008,0.005419909476097384
57009,0.030591088456879814
57010,0.013516171846693781
57011,0.040015008611439785
57012,0.008866729805317178
57013,0.0027869215065468482
57014,0.02594728115729584
57015,0.026437874653702606
57016,0.00834622346423321
57017,0.013132214189948515
57018,0.03563014380605105
57019,0.02560157777114264
57020,0.008843326643024183
57021,0.020128251761842034
57022,0.0034577168434552713
57023,0.0044372276786084994
57024,0.004556138433818455
57025,0.019179427685613492
57026,0.032718266798380934
57027,0.0072545011344488895
57028,0.04088284821013209
57029,0.008681342225467199
57030,0.05522669365302893
57031,0.03586845539663522
57032,0.010960917098415224
57033,0.016557280714829467
57034,0.0162803403047848
57035,0.00582604108622773
57036,0.046655639880493566
57037,0.03422534155595632
57038,0.022351831979086835
57039,0.0191073068332116
57040,0.00987036178949242
57041,0.005988412954322819
57042,0.022184895884121713
57043,0.00397490799865063
57044,0.04030501035895481
57045,0.0045388297201492765
57046,0.006858828531772405
57047,0.015706730611703055
57048,0.0022156825489993825
57049,0.015620527077414438
57050,0.04652080682698108
57051,0.02331261129145791
57052,0.01238776293733556
57053,0.011203788449532152
57054,0.0038988658838816142
57055,0.008406279609009212
57056,0.033687084005209714
57057,0.005784465640825687
57058,0.025729932020915322
57059,0.011134106516749759
57060,0.02028539712685544
57061,0.0035616959554510778
57062,0.02216154857578862
57063,0.015622160110797506
57064,0.0044416150241618655
57065,0.005795950817865906
57066,0.010499627893446233
57067,0.03976955799955251
57068,0.014329809868471762
57069,0.01230258566512861
57070,0.024177957523624675
57071,0.014975193410318804
57072,0.007967903585070813
57073,0.005074696500739027
57074,0.014185776208182552
57075,0.0029907104357453206
57076,0.02091916806200132
57077,0.00308045057929605
57078,0.01440370181205712
57079,0.0033590367907932834
57080,0.013818061095152235
57081,0.004272925965358401
57082,0.007332848807485812
57083,0.03886909250035173
57084,0.07352994237835095
57085,0.010931338674063084
57086,0.0073023865995760565
57087,0.026568437145132684
57088,0.06630181165916442
57089,0.00462019446717905
57090,0.007970078249547295
57091,0.04372070190390555
57092,0.027489293537942487
57093,0.011184004574020709
57094,0.013156981400668505
57095,0.009328386083034516
57096,0.004174612068040471
57097,0.01787195739812053
57098,0.0158267671930947
57099,0.0271054411529916
57100,0.0023012455357066036
57101,0.0026189311061713787
57102,0.00841377532371267
57103,0.0022638118485455616
57104,0.01858633135221464
57105,0.006377977745408112
57106,0.027733442415842247
57107,0.04346615314664219
57108,0.0031488964080965444
57109,0.05548687625846665
57110,0.010925554547910051
57111,0.006259647339472531
57112,0.04347950558618895
57113,0.009326878518649613
57114,0.002813435192534348
57115,0.00967800395326238
57116,0.0066259988542667235
57117,0.0038597846743977614
57118,0.01064230963371059
57119,0.00414652908906581
57120,0.015508640225326071
57121,0.02588934806176411
57122,0.00290764220654889
57123,0.0062758152177583345
57124,0.030728683301845146
57125,0.03410207800047102
57126,0.021762485034408606
57127,0.008277346882395007
57128,0.01240785130395115
57129,0.0037734794046317332
57130,0.004446045975587438
57131,0.011554379946472133
57132,0.004209280789442673
57133,0.009273051619689335
57134,0.037726459761389136
57135,0.031500603811780284
57136,0.025842243596435076
57137,0.01089605034613852
57138,0.06433750930958092
57139,0.007033211662654897
57140,0.0094648413421288
57141,0.03053181128319808
57142,0.015168019725394
57143,0.006801377289960641
57144,0.0029514139989688546
57145,0.019295537034963686
57146,0.030936236370212828
57147,0.005574165674042569
57148,0.010360537728201002
57149,0.030354575924505002
57150,0.008306604394839195
57151,0.027326056831063983
57152,0.048636104877908704
57153,0.03915304710868637
57154,0.006055563925399051
57155,0.035602160263140246
57156,0.03411149139588361
57157,0.01826978948171759
57158,0.003966688833922322
57159,0.009308972326449488
57160,0.0546258057772522
57161,0.024290683279710464
57162,0.0031905249567619133
57163,0.02124813555546018
57164,0.006266267435903077
57165,0.004788686461815745
57166,0.01180799498756219
57167,0.0034701091818928487
57168,0.005448341728213369
57169,0.007468546642142329
57170,0.029927593710668478
57171,0.004440352683475493
57172,0.12429952368385705
57173,0.02048350441197217
57174,0.013086753607833717
57175,0.009817656830397252
57176,0.010941188490443291
57177,0.023590526013894345
57178,0.0396040664744311
57179,0.06975916949333957
57180,0.005099824432492968
57181,0.10227683967438839
57182,0.022609304198209362
57183,0.003832854200177558
57184,0.010202283280023046
57185,0.07294934275582574
57186,0.008188320434590467
57187,0.021046675813408373
57188,0.08694479793491655
57189,0.0021107767296707136
57190,0.003977491416186178
57191,0.008788230444175362
57192,0.11636687092516773
57193,0.0100075106538452
57194,0.06285744988145694
57195,0.041049052062393176
57196,0.007820184780156208
57197,0.02889880468101223
57198,0.020119307924194307
57199,0.01185675882934259
57200,0.037088438410643264
57201,0.011367573653051109
57202,0.008249351923764985
57203,0.029357361793214
57204,0.022361009069963307
57205,0.006253053994336115
57206,0.004821577273388207
57207,0.0158447417552183
57208,0.0947682936246112
57209,0.020007424994871945
57210,0.009125114878846718
57211,0.006059289761322145
57212,0.020321356916757804
57213,0.031954837587198026
57214,0.006393212498110585
57215,0.014833782975294942
57216,0.004632919877678134
57217,0.006086464154226382
57218,0.009687860664807778
57219,0.046593753866030485
57220,0.04492072111581134
57221,0.02114674601806787
57222,0.003634959746894916
57223,0.0532670360853871
57224,0.011834375259798956
57225,0.015128832795423496
57226,0.013639572069026634
57227,0.010548386569773981
57228,0.04390266559248082
57229,0.09386700699161156
57230,0.06674263159320429
57231,0.005793075175287873
57232,0.02878426576857629
57233,0.09618704253892249
57234,0.011905257284736289
57235,0.030484081274558573
57236,0.01661173544340466
57237,0.01300359822994017
57238,0.0383687326275141
57239,0.011523658637491597
57240,0.013820476114643668
57241,0.0033911798934017526
57242,0.018567212920553876
57243,0.008752532454665597
57244,0.015783083933966283
57245,0.02734564925187777
57246,0.022997691958044644
57247,0.004433773780164685
57248,0.005490642366691757
57249,0.04869828639729181
57250,0.0034104149861974636
57251,0.005295498487991737
57252,0.005903370126749392
57253,0.011659392379997528
57254,0.0474538232931182
57255,0.009811407766474642
57256,0.004889942116805159
57257,0.005064075518708464
57258,0.008029538499915586
57259,0.056405303573378716
57260,0.019255719902598518
57261,0.05545711449076119
57262,0.012101628739078024
57263,0.017064505155778235
57264,0.017488993028790298
57265,0.006352273723149723
57266,0.01593762080241864
57267,0.07276732752734648
57268,0.00859095667095651
57269,0.005827032624949621
57270,0.05359831671222905
57271,0.02660704284908664
57272,0.010285658395506166
57273,0.01368753947421111
57274,0.01236000617100497
57275,0.006885398001552641
57276,0.037898946544261215
57277,0.02859556128651671
57278,0.005317997744338691
57279,0.03725014676075092
57280,0.008867709950188903
57281,0.06305820536317952
57282,0.010525713731745052
57283,0.01069882906428216
57284,0.02877996906405235
57285,0.026936966088369926
57286,0.003238135963165402
57287,0.009307211737663312
57288,0.009216658817952821
57289,0.03599583226201925
57290,0.040348543596627935
57291,0.005723871657407662
57292,0.0700388299238596
57293,0.005560466479035631
57294,0.006336701240387816
57295,0.020056391957376678
57296,0.010110520313180204
57297,0.005008794732533281
57298,0.022035969113330958
57299,0.007286190172943196
57300,0.024126810026431935
57301,0.03866537195791891
57302,0.019802915470423146
57303,0.04011572903073812
57304,0.013564479654968497
57305,0.0690721214869651
57306,0.039286075427692226
57307,0.06253582289642841
57308,0.0268817122587401
57309,0.07523793390975056
57310,0.013741350794388384
57311,0.05157620324689438
57312,0.025645560824933897
57313,0.017904831584394664
57314,0.006951001255951706
57315,0.021956086825455044
57316,0.012070926411663588
57317,0.0053014121957394595
57318,0.017401957802767026
57319,0.03608672924566525
57320,0.0033324710942967163
57321,0.02953435858913915
57322,0.07667465144433448
57323,0.03280491367257937
57324,0.043344881062031715
57325,0.005739905055555388
57326,0.07344701454185965
57327,0.007538722458075305
57328,0.01171133787292389
57329,0.025554174318708295
57330,0.004125904542486428
57331,0.0542137883121608
57332,0.0069958521214761125
57333,0.0139732780092689
57334,0.004662975443236877
57335,0.01037231491373744
57336,0.02133151450632263
57337,0.00351792798929087
57338,0.026939480147827793
57339,0.07347972334056514
57340,0.006641244905596469
57341,0.03550310379122713
57342,0.05032985712568644
57343,0.022750333549212763
57344,0.007788687125887481
57345,0.003462068703610987
57346,0.018956819378384032
57347,0.012699862282555308
57348,0.002814139130030476
57349,0.03977017170707342
57350,0.007491768092045253
57351,0.008737458927739649
57352,0.0032622451525817137
57353,0.02637349433153983
57354,0.005782288464088917
57355,0.0029345823763872996
57356,0.011340235630225962
57357,0.0037632413128381387
57358,0.018938733553816443
57359,0.01847884017857202
57360,0.008439530125159949
57361,0.014134254197326043
57362,0.0458270953553517
57363,0.014302613575947767
57364,0.012040375165324392
57365,0.007370569429972901
57366,0.03974097310803729
57367,0.029705724936324396
57368,0.005189725476571309
57369,0.033289170084112835
57370,0.0395432710092612
57371,0.005661610207254428
57372,0.006124457525127545
57373,0.012329645730369142
57374,0.03901078925199794
57375,0.03911461884335743
57376,0.03211958571378048
57377,0.01718125942820324
57378,0.024789334224949965
57379,0.01980238772486978
57380,0.006692299289185544
57381,0.011271840580057911
57382,0.01319536084784869
57383,0.02025473460281805
57384,0.05680083394119996
57385,0.01736386918743263
57386,0.01658884807431321
57387,0.03156164251772871
57388,0.01214829187919448
57389,0.03383199329050429
57390,0.1078595862220491
57391,0.012742549615839868
57392,0.044511504284959105
57393,0.003434085854533842
57394,0.012090534068868793
57395,0.021295755670612752
57396,0.004860570394791146
57397,0.01664224373017261
57398,0.003939025382621145
57399,0.05032193992431122
57400,0.0035497860934031672
57401,0.03973573728638728
57402,0.08766033775460887
57403,0.011861449472327628
57404,0.0024037141074999446
57405,0.0064257876962860675
57406,0.005894114298704955
57407,0.006427899475104547
57408,0.005573172493326312
57409,0.08208019020652708
57410,0.036036898519968066
57411,0.006390583719775217
57412,0.045843323184971495
57413,0.02074708335206429
57414,0.02787199691731069
57415,0.042910852893862955
57416,0.005129569362279826
57417,0.02642629415090782
57418,0.009346353995629598
57419,0.03587144670578374
57420,0.011508014181350872
57421,0.0042411788236065
57422,0.0060245079746606926
57423,0.007325379623031749
57424,0.007023609522553953
57425,0.013105115517477789
57426,0.007469296961591484
57427,0.028227746529272353
57428,0.0033762200222754316
57429,0.0035406234512800625
57430,0.02149578913344772
57431,0.0456200726022342
57432,0.008705622007143848
57433,0.011517732836723353
57434,0.010194238848213164
57435,0.027592836489525353
57436,0.029330436080651154
57437,0.07974592519653309
57438,0.0046739687839176475
57439,0.044883179483175537
57440,0.023433618552358773
57441,0.04866018760676481
57442,0.010708838547750281
57443,0.005993362519920373
57444,0.004706582632280831
57445,0.02014676980929974
57446,0.005231491736759899
57447,0.030286611468439348
57448,0.005663619564648798
57449,0.08236179323790896
57450,0.026008278132222735
57451,0.003482891930449126
57452,0.020097682932239753
57453,0.011766495312738604
57454,0.028302159927085575
57455,0.13483373538643287
57456,0.024490039447592704
57457,0.00956057040098254
57458,0.012305469883912939
57459,0.09282119374988483
57460,0.00736054545152436
57461,0.01077405267567206
57462,0.004274683959266286
57463,0.09715833970062263
57464,0.0034193900907093676
57465,0.004284456093154437
57466,0.007421393403417369
57467,0.005273734334025781
57468,0.009902284017577407
57469,0.0073305911108448325
57470,0.01235111859774538
57471,0.04308109819440398
57472,0.04830549818522256
57473,0.01267657350529749
57474,0.05604768961126823
57475,0.058199804152074264
57476,0.02636554172879295
57477,0.007131167231454908
57478,0.007151886704166968
57479,0.024683633085534278
57480,0.0410262008887605
57481,0.04525278828243419
57482,0.008500346724242495
57483,0.06723794533065564
57484,0.013094198365996044
57485,0.033618629053122434
57486,0.032421535590946175
57487,0.0029817523439407932
57488,0.06709273960686368
57489,0.08984274849916692
57490,0.0026849795705219653
57491,0.007977364746845232
57492,0.02626000935975249
57493,0.016754554456760416
57494,0.02196354137257352
57495,0.08019379386793332
57496,0.012949085752658105
57497,0.007573588265192675
57498,0.07410631817657
57499,0.003360414949285485
57500,0.002941539656204884
57501,0.04649792865650215
57502,0.0875192448443794
57503,0.002797626831372723
57504,0.024540704751537724
57505,0.06258032992989944
57506,0.01591543194760308
57507,0.008986919984809157
57508,0.014807238957513198
57509,0.00828510370091539
57510,0.006573317130159235
57511,0.0029987227901250163
57512,0.0071856957791239864
57513,0.006295520756929436
57514,0.05841124324216471
57515,0.006477856665221785
57516,0.0023905067373585576
57517,0.03982942532168848
57518,0.003671424353711289
57519,0.00461679411842952
57520,0.017839229882822834
57521,0.038192337095120814
57522,0.011016223849323058
57523,0.06488134159872141
57524,0.005875428404637004
57525,0.009647525155673813
57526,0.02335356579964496
57527,0.02099004926731309
57528,0.030602870543446906
57529,0.011086808243859483
57530,0.09149613408183174
57531,0.03715860696957006
