id,target
54707,0.04973074455369049
54708,0.07767757219040147
54709,0.011612972842336488
54710,0.010665187263259317
54711,0.00924148302061625
54712,0.07257073349959492
54713,0.03309242789507179
54714,0.04185408975800657
54715,0.04060677550244747
54716,0.03069631079805113
54717,0.03004578059713988
54718,0.01808016742225165
54719,0.016967862193957288
54720,0.030174812594508438
54721,0.01986354530169481
54722,0.019380151548806228
54723,0.04010615439793857
54724,0.06441723211575368
54725,0.013427980101584991
54726,0.009706999061475138
54727,0.012688798917134664
54728,0.012930295299328938
54729,0.027571956670288694
54730,0.01732726504386083
54731,0.039695625856049944
54732,0.04133349771143018
54733,0.01437755334840423
54734,0.017930216846438612
54735,0.011884843141620735
54736,0.012239952874840358
54737,0.01482668465516842
54738,0.009061365995437958
54739,0.039436924881408236
54740,0.0373340801681254
54741,0.0589629235420476
54742,0.012398783473486111
54743,0.01282061061715014
54744,0.024859904011555176
54745,0.010734268735638354
54746,0.010592269264268884
54747,0.013590355793602474
54748,0.0174646171166135
54749,0.01832460783599761
54750,0.020292119635434196
54751,0.011597705118834876
54752,0.02323118851952764
54753,0.009538344776220065
54754,0.02805333725074955
54755,0.015184790434047598
54756,0.015495473901805827
54757,0.00955422233608119
54758,0.052833213023424135
54759,0.018804586418346186
54760,0.012179056857391964
54761,0.13813934475324008
54762,0.010158064923701953
54763,0.017767565316940598
54764,0.012128281721205328
54765,0.02272712780830865
54766,0.013022828823015697
54767,0.012774614449676206
54768,0.07915422658608356
54769,0.009439593837943069
54770,0.0413894330866212
54771,0.07605582426031608
54772,0.012305188598993716
54773,0.015341921911604363
54774,0.013241404326890088
54775,0.038846120018494044
54776,0.03116212416408735
54777,0.010422683774412743
54778,0.10038838428151545
54779,0.015930688988448176
54780,0.03968084059559987
54781,0.00970088482041346
54782,0.010214940470719972
54783,0.05173158204294407
54784,0.009414783426178948
54785,0.08676912140943689
54786,0.016320740222423965
54787,0.02220886396791638
54788,0.04010933944371026
54789,0.022625851326612288
54790,0.06185492148228372
54791,0.01242468335576129
54792,0.04257417276024702
54793,0.02752244550569678
54794,0.037492642686826665
54795,0.012716881166487646
54796,0.019668473526610896
54797,0.009991710640013095
54798,0.02020601823246767
54799,0.009888543454574055
54800,0.010845975723316395
54801,0.03436564268621502
54802,0.0820115093590928
54803,0.01398479228682345
54804,0.013949040481135166
54805,0.017569733051636467
54806,0.01454587835717312
54807,0.020724834897646663
54808,0.01478128910669621
54809,0.015218172508824783
54810,0.015017873545978779
54811,0.039483979410985116
54812,0.022619568423548904
54813,0.024402770209881353
54814,0.012017574147486849
54815,0.014150248977061068
54816,0.030629728122421047
54817,0.02542537006063694
54818,0.010598701403221498
54819,0.012953070136909786
54820,0.010035382876685926
54821,0.021839844777902864
54822,0.03575716645333707
54823,0.0263868057524579
54824,0.013458513038977382
54825,0.011537121598478165
54826,0.06626332032182444
54827,0.009930884961450405
54828,0.014728219888008466
54829,0.03003672286468669
54830,0.01200436825113849
54831,0.011160357081337814
54832,0.012961386866895904
54833,0.0685095034955617
54834,0.010022640123547491
54835,0.015275896924445354
54836,0.011212911212916052
54837,0.017352613431103187
54838,0.04089596193363314
54839,0.013115287563049128
54840,0.05116164215965658
54841,0.02363201078771791
54842,0.036562356732291794
54843,0.02470072657584594
54844,0.0106915950165796
54845,0.039796690581136156
54846,0.0749422933066472
54847,0.009470194762060855
54848,0.012789358572148662
54849,0.008927444531486261
54850,0.047630490821438526
54851,0.020540777524203448
54852,0.022350220247053985
54853,0.029763504435249773
54854,0.011504174254475707
54855,0.016559504605719703
54856,0.011528159070035602
54857,0.009454197975139907
54858,0.011415151428366499
54859,0.03851275668278962
54860,0.0255883300797518
54861,0.03367349164048653
54862,0.015637794922183566
54863,0.0631049826256947
54864,0.012217925184470818
54865,0.01985961358324957
54866,0.016982858724200967
54867,0.0094383156518278
54868,0.042067821579081274
54869,0.047569450690523506
54870,0.032004207840760766
54871,0.009084889405134737
54872,0.03153837597165268
54873,0.016262918360146164
54874,0.018320245218440827
54875,0.015481224454607569
54876,0.015071247338792549
54877,0.10565341622676916
54878,0.012787624025486447
54879,0.009899188388367364
54880,0.04051628901104595
54881,0.01105916543225784
54882,0.013250426470391336
54883,0.010286514833411253
54884,0.015259555835986361
54885,0.013755824557277318
54886,0.012195103490360478
54887,0.05775645088976114
54888,0.07959933293662393
54889,0.010465441350606487
54890,0.03979829143403041
54891,0.01297206422473017
54892,0.009989403057558336
54893,0.03189181878422647
54894,0.011048946814593036
54895,0.024432639607607658
54896,0.014248312195663318
54897,0.011047031690059786
54898,0.01899700236974397
54899,0.09082890238846143
54900,0.011358437034740142
54901,0.013290032380178972
54902,0.028171474505979663
54903,0.04212246867520626
54904,0.019984376006458582
54905,0.015439020087343963
54906,0.0376503822706554
54907,0.015056703711732358
54908,0.011734997968669367
54909,0.01818912400889539
54910,0.012897743026274014
54911,0.009028572237869901
54912,0.01244903287601706
54913,0.03885307482682872
54914,0.010142528727697945
54915,0.04706714297891922
54916,0.023221575430475205
54917,0.009036323094344795
54918,0.05401187465908358
54919,0.010899203686594597
54920,0.02353371058398273
54921,0.010645514959607374
54922,0.008764244810275362
54923,0.01191842602958805
54924,0.010783103448924334
54925,0.024644079267691337
54926,0.010558905184162505
54927,0.02753518578547673
54928,0.02708091772407181
54929,0.010023954103570432
54930,0.01716912834294218
54931,0.01649019112890725
54932,0.01940438580944753
54933,0.026199650624084463
54934,0.06107346370755009
54935,0.050452345403965766
54936,0.013997688098203957
54937,0.010005182352306751
54938,0.013611208927719044
54939,0.010129384208309352
54940,0.016091626873565183
54941,0.02116973467395744
54942,0.04158160363850382
54943,0.009771563561887499
54944,0.012221543323810818
54945,0.03243778768966185
54946,0.009322328038840508
54947,0.016422689647824642
54948,0.017173350192516538
54949,0.03054948720751279
54950,0.01577593593780921
54951,0.0382926966794871
54952,0.018671543251385158
54953,0.03949112126900371
54954,0.02362740824321347
54955,0.030227783791445688
54956,0.010113062883408772
54957,0.031487668676206594
54958,0.031211211243107218
54959,0.022194171109712703
54960,0.012897686426958554
54961,0.021502069699870813
54962,0.015204923038290876
54963,0.014176292684309455
54964,0.011626324546143079
54965,0.031796556728143265
54966,0.01334337517626695
54967,0.019354690218395143
54968,0.013712986112462702
54969,0.062200694919838616
54970,0.009247493824807905
54971,0.009574695420652608
54972,0.03924286695864193
54973,0.008748826995080984
54974,0.019771441453919108
54975,0.08201635239164064
54976,0.01717638366141756
54977,0.014152419579379016
54978,0.02928233252333852
54979,0.016565255001495312
54980,0.012003539114985987
54981,0.010436584273178149
54982,0.018566700175930647
54983,0.01201983013154742
54984,0.028791627178542785
54985,0.010493875891909782
54986,0.01351307550163706
54987,0.01587236589849563
54988,0.012522956007878438
54989,0.009259146219280371
54990,0.009670148413062346
54991,0.025409820002315116
54992,0.03675074823672971
54993,0.03374168749030427
54994,0.014945305399001161
54995,0.01338502509164417
54996,0.02686562103788944
54997,0.016139996483525543
54998,0.010311119865393664
54999,0.008521083854575073
55000,0.014463395547133993
55001,0.01236933610025533
55002,0.009347438049753225
55003,0.044560269510685
55004,0.01932862771934553
55005,0.012779560941507036
55006,0.01121197259973971
55007,0.025090961848736604
55008,0.033413312394725246
55009,0.01305226880912427
55010,0.012452163632326194
55011,0.025077165441641555
55012,0.03472759604326357
55013,0.012019864404726839
55014,0.01555222545595765
55015,0.011111058806334893
55016,0.014269285032321614
55017,0.013903329495050309
55018,0.023720738622362292
55019,0.036269556712662486
55020,0.009442256933405124
55021,0.017752043471719055
55022,0.013779070696565891
55023,0.012876146942979873
55024,0.041361190077551485
55025,0.010262469536268585
55026,0.03763471984987682
55027,0.011549505182866479
55028,0.009626187710472266
55029,0.01888426273105316
55030,0.04144601961950599
55031,0.012526844546403088
55032,0.03639871108002349
55033,0.06391852582815608
55034,0.011134244539466143
55035,0.00982172014267962
55036,0.07893166457957104
55037,0.010648846254707097
55038,0.0257073147832004
55039,0.018507037019661034
55040,0.018694944356773845
55041,0.023254247803820273
55042,0.029489129497355503
55043,0.03812028728518485
55044,0.03378458150719552
55045,0.01155901721244236
55046,0.01051104960327463
55047,0.027029250227300083
55048,0.017061673160514726
55049,0.06800838884458657
55050,0.019773465180866746
55051,0.014332978058183128
55052,0.02103978355090226
55053,0.08282657101320298
55054,0.011639408026341044
55055,0.023484232797156078
55056,0.030709719914729153
55057,0.03004073608783878
55058,0.10403721860946435
55059,0.09513245262942362
55060,0.029249790833177615
55061,0.022592993004117042
55062,0.016761614698460665
55063,0.009350991925083822
55064,0.03097754523647841
55065,0.013358738857796645
55066,0.042208799440524504
55067,0.008442268599386219
55068,0.02177714219407571
55069,0.06885525139489945
55070,0.01829129275393532
55071,0.0405917351278574
55072,0.01650150080801782
55073,0.01277448339134005
55074,0.010642838792319309
55075,0.016342991985865016
55076,0.011458550327554658
55077,0.02278100229708429
55078,0.038928826056458
55079,0.01646915646586279
55080,0.1381174845011499
55081,0.019697511509643578
55082,0.012039684637929805
55083,0.03222358100264358
55084,0.015950563408041928
55085,0.03340648888139944
55086,0.016999235932222564
55087,0.06457373000003591
55088,0.019924169954719437
55089,0.012769556025694316
55090,0.0176236130024811
55091,0.012037043083369925
55092,0.020030049421471772
55093,0.03997717099855403
55094,0.018387437323402818
55095,0.027475451790802352
55096,0.018735882963569206
55097,0.09899193330313268
55098,0.037469234669153195
55099,0.024441210942263026
55100,0.03499060535497716
55101,0.008520105394501768
55102,0.02181652013613289
55103,0.020940884724656453
55104,0.01999129455824611
55105,0.0907810629953567
55106,0.014493378023838335
55107,0.01365321261806275
55108,0.06773153902907993
55109,0.021308425914671386
55110,0.02212240997285741
55111,0.013900381004961021
55112,0.017830992995176563
55113,0.012403429912916816
55114,0.010137785067446595
55115,0.012599342834008011
55116,0.011518022430148156
55117,0.02127911549469015
55118,0.022281591588756818
55119,0.020494413187926566
55120,0.012741771848587217
55121,0.11281113570081928
55122,0.04006537306302784
55123,0.06849334460003849
55124,0.0975694526113164
55125,0.010593991702800908
55126,0.021528554378784853
55127,0.04980875668177496
55128,0.015622445712106494
55129,0.020682173194240552
55130,0.06913209509526044
55131,0.022561776518697965
55132,0.017177012087105092
55133,0.0457761010290729
55134,0.036452480387384543
55135,0.035283299243540886
55136,0.0271370643293114
55137,0.038339306104587606
55138,0.034755916594665044
55139,0.010199661250375826
55140,0.01989965536051942
55141,0.04554302464521938
55142,0.1174218283589985
55143,0.05744888381186981
55144,0.047970278070841366
55145,0.019685438459792693
55146,0.08909641162029067
55147,0.02206353015631663
55148,0.010585567520024798
55149,0.016730307311739436
55150,0.016133860534471165
55151,0.09168408531661881
55152,0.01736848149531089
55153,0.009576125392650965
55154,0.021976258142519026
55155,0.013728697055100523
55156,0.016126666796837705
55157,0.009223660779665698
55158,0.03895480920690688
55159,0.02014074985029151
55160,0.01077169916362474
55161,0.023284266683868075
55162,0.02442126470019702
55163,0.0440286146440387
55164,0.027570922395990533
55165,0.023179373277441934
55166,0.02969890470454222
55167,0.0122475339534831
55168,0.04478023653989474
55169,0.03888662517528005
55170,0.01144960897099772
55171,0.011284460227635799
55172,0.012349838531657406
55173,0.02757993430186584
55174,0.019459508809540886
55175,0.039442046098757295
55176,0.021274054267160288
55177,0.01813684049282813
55178,0.04890030601864126
55179,0.026989599051356977
55180,0.018471177396182762
55181,0.010327293196966607
55182,0.02403797481781915
55183,0.01993255752183027
55184,0.024541538479122254
55185,0.01775903102513754
55186,0.017914998047169936
55187,0.011279294371756138
55188,0.00983414497831895
55189,0.016672183372445838
55190,0.015281991964762886
55191,0.025272811431178308
55192,0.019431106080908492
55193,0.01916482275157043
55194,0.04467241563556349
55195,0.010527953105320167
55196,0.012232414377087043
55197,0.012874920278255464
55198,0.011883773683707178
55199,0.012981468403443403
55200,0.03532432366789398
55201,0.020325974990355176
55202,0.009862006840000147
55203,0.01219626411858728
55204,0.05309532209266542
55205,0.03149026712299474
55206,0.020713611979922775
55207,0.010228697877223848
55208,0.009459454096472593
55209,0.011906681639397142
55210,0.07231651449700366
55211,0.06445948780174245
55212,0.051260226359188824
55213,0.020829414464397688
55214,0.09667194793863003
55215,0.009696303738786468
55216,0.013000948162550756
55217,0.03806070712310727
55218,0.015311951953664107
55219,0.010059098349036129
55220,0.033709660031936074
55221,0.0218965799467209
55222,0.04549071772818313
55223,0.09663949508687858
55224,0.015806206607294215
55225,0.019273567117099447
55226,0.008963688567026395
55227,0.02488295377154043
55228,0.017576041700330832
55229,0.027820514691770964
55230,0.016025329156062064
55231,0.033893164514632104
55232,0.01205720508367957
55233,0.03749400351941207
55234,0.01706713359212188
55235,0.04580035846779751
55236,0.015439537856056193
55237,0.08839096125287363
55238,0.014363577068093533
55239,0.04199197315770975
55240,0.018663373780897982
55241,0.010309443054247292
55242,0.02754545229242898
55243,0.010384361027279486
55244,0.030967672109168856
55245,0.07988678779624084
55246,0.02215187107247058
55247,0.024753415361821008
55248,0.025209367343745154
55249,0.03700602977874202
55250,0.13175224201356267
55251,0.01651841372529813
55252,0.05604236400859767
55253,0.013019448227473893
55254,0.018554473585875517
55255,0.018573530971820122
55256,0.02744063517798736
55257,0.014503297019882743
55258,0.011726137234552878
55259,0.04731518973353205
55260,0.021982549438230577
55261,0.021616492556769888
55262,0.012934484715713557
55263,0.015206858749875046
55264,0.014518460854202364
55265,0.008749959741993132
55266,0.02618071148496744
55267,0.03998965019739412
55268,0.019964777120212728
55269,0.013768786719696169
55270,0.05945792499499311
55271,0.01702574112741781
55272,0.012236448034360598
55273,0.027413102604524633
55274,0.014283001283914198
55275,0.012322472655504313
55276,0.033532103264632
55277,0.019778277608027153
55278,0.1012570034293597
55279,0.0189725010695928
55280,0.012380769416638624
55281,0.011898852387652193
55282,0.012297664940387025
55283,0.03716550018572712
55284,0.03442004660507094
55285,0.009310945716482218
55286,0.021121360141644323
55287,0.0155797727809159
55288,0.01605088014622951
55289,0.03372705338201534
55290,0.01311079142458144
55291,0.012763173935989454
55292,0.022815653984270805
55293,0.010386170212741058
55294,0.011968962699097689
55295,0.030591600084525272
55296,0.009794187229916452
55297,0.02472521066703475
55298,0.03981110572290393
55299,0.021033689456748397
55300,0.011829301996245819
55301,0.0172299233405838
55302,0.012437875073026773
55303,0.06213996586983969
55304,0.014194642116043198
55305,0.012270421715139685
55306,0.05394146073121498
55307,0.022544821778405246
55308,0.009713029397657339
55309,0.02030560955705591
55310,0.011738480680397904
55311,0.04420780335777374
55312,0.04573732231592194
55313,0.03785353869456642
55314,0.04033938603590698
55315,0.01815669771314844
55316,0.034113117840918576
55317,0.01084644748750905
55318,0.02867502425485908
55319,0.015373824112371034
55320,0.011943636451188046
55321,0.011342971645177273
55322,0.036857935663411064
55323,0.013073077541956007
55324,0.06857723411211919
55325,0.0105865338156817
55326,0.016212063361311167
55327,0.015093231999084257
55328,0.00999264613330995
55329,0.0464261404573446
55330,0.012964661296080017
55331,0.0110390143333454
55332,0.013559879199259293
55333,0.010547034592131879
55334,0.01266356267942231
55335,0.011785847566389063
55336,0.015971367807526664
55337,0.017889021678333308
55338,0.027639121036500753
55339,0.039042252016788646
55340,0.016813307513144287
55341,0.009188673036824635
55342,0.012713996224694477
55343,0.014138368997685991
55344,0.01333689455998454
55345,0.014553462464295109
55346,0.013964522511109526
55347,0.00931648876504965
55348,0.06397982347907497
55349,0.021965401940966855
55350,0.013879655492340194
55351,0.040720863031190824
55352,0.015950529558768325
55353,0.026414126795590832
55354,0.020038330656842962
55355,0.01969451454474353
55356,0.014306036632213547
55357,0.009543575323981148
55358,0.01669960466314318
55359,0.033155674978660454
55360,0.011678107830706797
55361,0.011773785148859597
55362,0.013715667603174176
55363,0.009244742189897945
55364,0.010492673711771192
55365,0.015318649446303945
55366,0.016971307887065728
55367,0.031538455702780195
55368,0.012250033854043198
55369,0.017398453149812913
55370,0.06630653600154479
55371,0.01413560481201457
55372,0.03933632698173271
55373,0.014400502446720045
55374,0.02998856931640888
55375,0.013525290690239595
55376,0.06119184211624526
55377,0.009231579983708976
55378,0.03311661327130921
55379,0.014266064722099667
55380,0.010899224537470133
55381,0.020351917206418838
55382,0.036208760608206936
55383,0.03182560020139777
55384,0.03746711968527342
55385,0.015676085492354885
55386,0.02093173268544298
55387,0.01150277992161874
55388,0.009407851897041143
55389,0.009076540672709485
55390,0.05623520633478125
55391,0.02910062714675004
55392,0.03428915963510818
55393,0.01830881908981334
55394,0.026706185621594068
55395,0.04104736062566272
55396,0.01182258707781181
55397,0.010612786565618286
55398,0.016371561281786157
55399,0.015544259955342754
55400,0.0158862532729896
55401,0.04133084807215444
55402,0.014515561475110472
55403,0.011552585172351994
55404,0.012491954353132828
55405,0.06237289549314838
55406,0.015313113400777597
55407,0.015903587027009034
55408,0.017436510438638024
55409,0.010883321730878866
55410,0.01681267039959762
55411,0.01632647947587972
55412,0.04685488180544908
55413,0.012262232577623006
55414,0.009084403859958288
55415,0.08094836459836137
55416,0.010054489192559964
55417,0.014473648496581866
55418,0.04696804302189243
55419,0.010315169645686309
55420,0.029239240448167628
55421,0.02134041658503484
55422,0.013798151733308006
55423,0.012159962136713883
55424,0.06094281921407423
55425,0.017686148515028033
55426,0.01750558920436913
55427,0.013677316184395612
55428,0.01629469060413858
55429,0.01154624258668022
55430,0.04307460770504853
55431,0.011228699963773715
55432,0.014890629033101632
55433,0.03989989947839893
55434,0.03532147281188884
55435,0.028819922528525162
55436,0.05924721041123636
55437,0.011199955141232119
55438,0.014450106371183644
55439,0.03249453912581186
55440,0.01687857459200893
55441,0.015627244251571352
55442,0.04631864628188372
55443,0.021454533916931612
55444,0.060996475908778255
55445,0.06440975975697917
55446,0.05316663620262403
55447,0.015206654758893524
55448,0.01003680543012292
55449,0.08363629036734
55450,0.04236983634840582
55451,0.028812913615501812
55452,0.014369218488744735
55453,0.04186182152284337
55454,0.05270821050620619
55455,0.04140358081528722
55456,0.009741885350485365
55457,0.01312799834692298
55458,0.010528715917178914
55459,0.013299520069195495
55460,0.01251384874950011
55461,0.04438338684935142
55462,0.022931974628746216
55463,0.05727683174572738
55464,0.01942670012343613
55465,0.02352411178409861
55466,0.011026784599673878
55467,0.016634017368169923
55468,0.0290628264863093
55469,0.019069048641730143
55470,0.029905856034129145
55471,0.01495516352254641
55472,0.009881598622065738
55473,0.020475084254015872
55474,0.01673543538139713
55475,0.014262576956063498
55476,0.07797463565314591
55477,0.03605893849883628
55478,0.05338992532850448
55479,0.023466739454170837
55480,0.018801455423005115
55481,0.025805434116484255
55482,0.026263352758081466
55483,0.046738278633216064
55484,0.013770437487206555
55485,0.05335108347619581
55486,0.010959448635706807
55487,0.020387870131009806
55488,0.014961525308429029
55489,0.07958548506777717
55490,0.01885080223458631
55491,0.010970072263291612
55492,0.04575309117514774
55493,0.023360692370934206
55494,0.009383714446508101
55495,0.07664348640419102
55496,0.033283662663130785
55497,0.009559008222399658
55498,0.023769067929744408
55499,0.08065058044214023
55500,0.07208315264299488
55501,0.02998574547751522
55502,0.021189836882701804
55503,0.010196386812373764
55504,0.055595379484210325
55505,0.02475084365355345
55506,0.009658936787279
55507,0.010143775910257707
55508,0.014058881240525737
55509,0.017632977130310597
55510,0.01065394489004625
55511,0.021713524375037145
55512,0.021467576344231597
55513,0.02188324317269589
55514,0.02548452835315845
55515,0.027641781374704678
55516,0.010240840632053513
55517,0.011058019233467798
55518,0.06250783568114932
55519,0.07893234326050334
55520,0.022193190469885708
55521,0.04507750615987277
55522,0.03330269144993548
55523,0.029474768816423136
55524,0.013309832689385959
55525,0.021118854876267166
55526,0.008794813437262653
55527,0.1346501307085738
55528,0.01147845183750027
55529,0.01624135019335592
55530,0.023542886096859728
55531,0.013589034768075017
55532,0.012052017651984742
55533,0.015330376511242291
55534,0.00859279062347392
55535,0.01577783811177945
55536,0.012500105388923669
55537,0.02191907218316874
55538,0.011840675982356117
55539,0.017593867364259393
55540,0.05676780628239065
55541,0.032622693619520915
55542,0.03583848795298197
55543,0.012557327076261414
55544,0.009165385495627027
55545,0.017826422963986094
55546,0.028316886442023372
55547,0.03420849724324468
55548,0.029102605019510334
55549,0.010741030716659553
55550,0.01634725865309806
55551,0.01866851820265301
55552,0.022177099505650628
55553,0.02402201118167232
55554,0.020913174802966533
55555,0.06720258425493911
55556,0.03957125559033138
55557,0.014166272307290147
55558,0.011201372249417436
55559,0.030947137937493225
55560,0.017529680236798156
55561,0.016676309160489063
55562,0.015078250195797123
55563,0.020624516857316307
55564,0.0390633115163203
55565,0.04477369364990436
55566,0.029032636111117414
55567,0.013044565011401416
55568,0.015923872017437286
55569,0.010853343316940538
55570,0.014916982903537655
55571,0.015628083255594595
55572,0.010651954466430427
55573,0.06527292491642331
55574,0.03277870918989827
55575,0.03260299648014258
55576,0.030106059130734556
55577,0.015138323411416254
55578,0.020604677520122638
55579,0.024053264958979564
55580,0.012369856157759287
55581,0.03530120258197743
55582,0.009129083592655523
55583,0.1547584211239479
55584,0.024128749915959813
55585,0.0349389736344623
55586,0.012609566104207413
55587,0.025526936897586394
55588,0.08537369203050443
55589,0.013536060835549046
55590,0.02547060106931876
55591,0.010157255040189671
55592,0.049267393007286435
55593,0.013784054729238316
55594,0.036630737266404874
55595,0.04561792524417166
55596,0.026990504880811676
55597,0.01145531652236988
55598,0.01908937761737685
55599,0.012751312244772377
55600,0.012455302862903004
55601,0.02821940442929364
55602,0.008276006627136089
55603,0.011434003542791966
55604,0.03191969756608717
55605,0.01623049053837093
55606,0.020616745593391557
55607,0.03816342689835584
55608,0.07129276212277158
55609,0.019527283358497356
55610,0.011762818557238406
55611,0.01294075325967432
55612,0.016900090859704564
55613,0.020777729796444957
55614,0.008984026706704838
55615,0.035536887423900244
55616,0.012071248411498522
55617,0.015457277157744455
55618,0.017731051051205402
55619,0.032732126848163255
55620,0.013931018291291694
55621,0.0664086399570105
55622,0.011621182547386382
55623,0.013257378185136854
55624,0.03673555303777005
55625,0.019368623172870532
55626,0.023475304903456132
55627,0.010720664938015753
55628,0.03662201496438251
55629,0.027858618262257478
55630,0.01938052510238586
55631,0.011629682601773494
55632,0.02256765119030869
55633,0.008797447436115144
55634,0.02553769797555347
55635,0.03540743248120711
55636,0.010155094932448438
55637,0.03206410079072189
55638,0.014018468479168239
55639,0.01601110632012263
55640,0.054066026040922754
55641,0.09516211567217514
55642,0.016841673369602402
55643,0.0563027551521557
55644,0.014422192042265783
55645,0.02816598296150965
55646,0.0321777876746171
55647,0.056266423953333554
55648,0.014159044310103414
55649,0.018107612991261318
55650,0.01598812577779342
55651,0.010492842730615353
55652,0.022526832695308016
55653,0.011463351094566546
55654,0.03667429366034638
55655,0.012608767154725125
55656,0.04629516084026096
55657,0.06519693203815333
55658,0.048980209845302325
55659,0.020408660678619208
55660,0.011356780149786787
55661,0.01135909413484057
55662,0.022759110174857454
55663,0.06381744581491104
55664,0.010666986912071106
55665,0.008913743481202285
55666,0.011285505141752503
55667,0.018935636295214102
55668,0.026190827622872483
55669,0.01071988116571564
55670,0.00967850467350816
55671,0.1042765172874042
55672,0.054785459752040785
55673,0.03683633731495837
55674,0.07027297083453139
55675,0.015441082773403357
55676,0.09583736207450312
55677,0.011987885603093001
55678,0.015311632780136183
55679,0.02201861502639016
55680,0.02446344207899265
55681,0.038636881722396224
55682,0.01333928872842496
55683,0.01643759571601181
55684,0.06497034656352779
55685,0.02093913778778299
55686,0.031161954539513186
55687,0.011218295887942003
55688,0.017142291402539978
55689,0.04265720474093357
55690,0.00983252663591354
55691,0.046459071115441355
55692,0.01319396160137679
55693,0.04729166801258743
55694,0.014531311878164973
55695,0.019374061030019527
55696,0.04190023638831514
55697,0.019879390724375483
55698,0.01228752305741905
55699,0.009689660909325425
55700,0.024616055266084538
55701,0.010722434827217539
55702,0.013964128300564461
55703,0.017746352652427813
55704,0.012314398763787732
55705,0.09710563670893355
55706,0.01626420768771547
55707,0.015529070284527643
55708,0.0185637755599463
55709,0.017592013942990457
55710,0.009238163129169797
55711,0.01303847142963916
55712,0.013249850094669152
55713,0.04181601899254454
55714,0.012049645635810853
55715,0.013191337666503072
55716,0.06292657398090291
55717,0.023268637162868384
55718,0.02595517510159851
55719,0.023900900293288882
55720,0.012456972806199496
55721,0.024846696353218217
55722,0.016651885070030004
55723,0.08556366275821901
55724,0.04246945685037622
55725,0.010022978415116476
55726,0.02905582348775805
55727,0.009177598072490464
55728,0.012636237791472158
55729,0.044096997518843405
55730,0.013502101046181691
55731,0.014007173969221656
55732,0.05599497105600963
55733,0.014753420587386473
55734,0.011210420161566328
55735,0.033763670316721124
55736,0.02496255336801851
55737,0.08731464988058021
55738,0.0347209898896111
55739,0.015435325191397493
55740,0.00967451767507448
55741,0.022898069960673995
55742,0.04830069746596542
55743,0.013528902275020252
55744,0.051287997396735174
55745,0.018679327770452406
55746,0.018437747640665757
55747,0.019749451292714108
55748,0.011997496674318606
55749,0.027519723327309075
55750,0.031130058080404255
55751,0.009312882090892833
55752,0.021868621003087306
55753,0.020336149921700002
55754,0.009395810217491644
55755,0.011348602896830776
55756,0.010544898878029384
55757,0.019899081416683406
55758,0.013787322697794552
55759,0.015984103420885205
55760,0.035834585415248456
55761,0.014543224395515444
55762,0.01641913963201923
55763,0.06157831347976413
55764,0.0213088263735986
55765,0.1143615803673389
55766,0.02174594390786008
55767,0.023929543484989033
55768,0.021680418007686816
55769,0.016435216603467178
55770,0.011009371055423116
55771,0.14829629903690283
55772,0.035698154925953185
55773,0.010556491096514537
55774,0.010489447304145489
55775,0.0956102941025762
55776,0.015140564988009565
55777,0.019620804180070346
55778,0.025749030522466708
55779,0.019488990344556104
55780,0.01814553752779685
55781,0.04302809055893905
55782,0.0327143083511557
55783,0.011719215600245109
55784,0.013693294551681626
55785,0.021409756523490635
55786,0.009478792797591135
55787,0.009690173173731808
55788,0.0808255242085175
55789,0.015567979668866642
55790,0.099442903392328
55791,0.01087184994748678
55792,0.050268826114120216
55793,0.013304444629530083
55794,0.017370942263238123
55795,0.0505295157010662
55796,0.01536119563088546
55797,0.011158560123949252
55798,0.031481703242918165
55799,0.01844976635028441
55800,0.011139906145233535
55801,0.021286587325079286
55802,0.020142083293713094
55803,0.04836670270258001
55804,0.035064052556049496
55805,0.05612777520224313
55806,0.03449656399643792
55807,0.019654882179907122
55808,0.019977450399876882
55809,0.017786825334170923
55810,0.03468213444822675
55811,0.03265730313587692
55812,0.016877501981302157
55813,0.010665687760292392
55814,0.016273185460630873
55815,0.01579815670151871
55816,0.1139127650335349
55817,0.011646875408550805
55818,0.01976842959057104
55819,0.08140342040471213
55820,0.05297020950930345
55821,0.01946764946166794
55822,0.02282405358239139
55823,0.016539822738056226
55824,0.020213026458647684
55825,0.012489752377803762
55826,0.008694349901780935
55827,0.012063138272375224
55828,0.04975823086414593
55829,0.034996442071395226
55830,0.012093317421779734
55831,0.024918676823253896
55832,0.015207270183233548
55833,0.049477052805191823
55834,0.010780928886401423
55835,0.014620759916839067
55836,0.02023058281537486
55837,0.012450352075069851
55838,0.08290976028774398
55839,0.016030281740816592
55840,0.07754435633919673
55841,0.02377332038041854
55842,0.014200486140736686
55843,0.017892012059665605
55844,0.01252468797868497
55845,0.034099092452172144
55846,0.011030570723552173
55847,0.025848293749962406
55848,0.015667266056600862
55849,0.04651035390264854
55850,0.11041692268733397
55851,0.009944780632383573
55852,0.010325959472452524
55853,0.08682836182069488
55854,0.03560513558753818
55855,0.02593754578158141
55856,0.009203584994501971
55857,0.016944696772851417
55858,0.01142210292193645
55859,0.009170238273997329
55860,0.06845594739085117
55861,0.012233868757848567
55862,0.09299057381384766
55863,0.009218027189433618
55864,0.03222714150383901
55865,0.009612967698417721
55866,0.02712905828149618
55867,0.03931767159868867
55868,0.020088083591402132
55869,0.021585277853258863
55870,0.08862076105655983
55871,0.019119372916558647
55872,0.0511344334929084
