id,target
55678,0.02351499263560518
55679,0.029458544669219884
55680,0.030606299392308647
55681,0.04465837859423473
55682,0.022277063558512986
55683,0.024071694388298866
55684,0.06814425540397952
55685,0.02981755699559946
55686,0.03826541541064217
55687,0.020378034783067142
55688,0.025237466421631997
55689,0.044763762799177306
55690,0.018323013072465474
55691,0.05247555661306358
55692,0.02004497761013012
55693,0.053470547094545746
55694,0.022879930412753456
55695,0.026666597783217637
55696,0.050932329707133336
55697,0.0278831216989506
55698,0.021389420553056544
55699,0.018335671743002994
55700,0.0323307159445614
55701,0.01963745424278148
55702,0.02274885183100587
55703,0.026025830790865213
55704,0.02075938851572865
55705,0.09245893226958507
55706,0.024013144992671848
55707,0.023871970741460368
55708,0.02837805905707569
55709,0.02564714527494582
55710,0.01768430743417735
55711,0.021946612537515744
55712,0.020813519422831325
55713,0.04374085083176343
55714,0.020928989365177106
55715,0.021493424276847455
55716,0.07286712185291336
55717,0.03170597053741492
55718,0.03409552807565842
55719,0.03223533779335591
55720,0.021722685550727223
55721,0.032839629784803356
55722,0.024427788931250777
55723,0.08239031479723127
55724,0.04650830705431451
55725,0.018986501764543855
55726,0.03861325941359674
55727,0.017868713556098238
55728,0.021187774490382217
55729,0.052690827413184774
55730,0.02204056055427553
55731,0.02237616610946088
55732,0.06879620512939649
55733,0.02248349989949884
55734,0.01940826375751685
55735,0.04125896354094223
55736,0.03305718859239039
55737,0.08408075891655321
55738,0.04353998596533483
55739,0.02375115440390087
55740,0.01834173852767604
55741,0.03094137435033567
55742,0.053278828101418985
55743,0.022236090314716107
55744,0.05982912602952566
55745,0.02819871788440935
55746,0.026563042302708475
55747,0.027607708737953724
55748,0.020423846174633907
55749,0.03433765872621715
55750,0.03920614528049291
55751,0.01781380423160588
55752,0.030247581886906544
55753,0.030171681050015504
55754,0.01796636236499511
55755,0.02018634828192175
55756,0.019413101358033483
55757,0.028247682594572894
55758,0.022487045374301542
55759,0.024761037340710564
55760,0.04321757190816518
55761,0.022645955539298747
55762,0.024838325182313208
55763,0.070565105752082
55764,0.029876906774906255
55765,0.1053348694572995
55766,0.028492489535641746
55767,0.03061768260145793
55768,0.028919316291354552
55769,0.02509849922242396
55770,0.019985380200596273
55771,0.15434886741861642
55772,0.04200603805252027
55773,0.019368712084846425
55774,0.018674463626678815
55775,0.09272596039488683
55776,0.023069900838225986
55777,0.028769378936620255
55778,0.034743212480420754
55779,0.026543164816096865
55780,0.026825958760073577
55781,0.04724968370115584
55782,0.04040600114092185
55783,0.0199939704958122
55784,0.022551252227949438
55785,0.028462026138515013
55786,0.017810149913317315
55787,0.018419257275215234
55788,0.1016862509133874
55789,0.024465735840070644
55790,0.11134055136445173
55791,0.019944033441401287
55792,0.05518010047448803
55793,0.02141074709835188
55794,0.024535883449500525
55795,0.05480871151708662
55796,0.023230690070727623
55797,0.01967337635199979
55798,0.03733650358844462
55799,0.027389957053123845
55800,0.019958648663642064
55801,0.029378590305206183
55802,0.029049931012153273
55803,0.05217993009597144
55804,0.04374738338106905
55805,0.06171281262118322
55806,0.040902945315591854
55807,0.026677987206621755
55808,0.026912417313235168
55809,0.027863460616580453
55810,0.03874014779572243
55811,0.03947537076217853
55812,0.024553720543880733
55813,0.01927805605546836
55814,0.02504018415479347
55815,0.023674715382160677
55816,0.108589996449759
55817,0.01977290429216344
55818,0.026751517079229636
55819,0.08093159164279494
55820,0.05596220912963547
55821,0.025386776475689987
55822,0.029439199627614016
55823,0.023490867690580713
55824,0.02874073851477443
55825,0.021112775959181526
55826,0.017581156840817777
55827,0.02025997813938874
55828,0.057685676383125474
55829,0.04048403632743465
55830,0.020976228503804435
55831,0.033383547371067954
55832,0.022514520262461816
55833,0.06012236807688689
55834,0.0188876755486439
55835,0.02290011763551266
55836,0.027520924755454906
55837,0.021308539985408336
55838,0.08390954905956131
55839,0.024569277306339656
55840,0.082848113897276
55841,0.031643722966905014
55842,0.021530201440289286
55843,0.026157355475000345
55844,0.021157434285785058
55845,0.037301831151643434
55846,0.01900755279668378
55847,0.03571588264274762
55848,0.023657470522007847
55849,0.050253288223530604
55850,0.13476157279081907
55851,0.018290458822709743
55852,0.019339820977185476
55853,0.0906842044612006
55854,0.040620445086865804
55855,0.033826252465437634
55856,0.017704286808940196
55857,0.024629011548003253
55858,0.020080402354312108
55859,0.017714542325894766
55860,0.063718165333777
55861,0.01991193609761163
55862,0.09187046733215871
55863,0.017858692476022956
55864,0.036652738926002
55865,0.018350780355646367
55866,0.03451954904061927
55867,0.04907885044374627
55868,0.0263336503763945
55869,0.03006963866886104
55870,0.0808682381739223
55871,0.027401124114976562
55872,0.05370103476124914
55873,0.03160256061918472
55874,0.023356532877929492
55875,0.02407493459908827
55876,0.018509494896529494
55877,0.027498050066123075
55878,0.0769355551188641
55879,0.05515068472709908
55880,0.10571168359263107
55881,0.02094116344133272
55882,0.017997499152120455
55883,0.022016678368012136
55884,0.028616306074559193
55885,0.035101348195316906
55886,0.031687818809957524
55887,0.03721387762228966
55888,0.023327814509982774
55889,0.04680745670731138
55890,0.027962539278626374
55891,0.024189855464836128
55892,0.060280100177379635
55893,0.021096438957403256
55894,0.041395985177628054
55895,0.06370015698062106
55896,0.024068099080456
55897,0.056863349184569784
55898,0.10319552230226633
55899,0.025389170655030782
55900,0.03687464967962606
55901,0.0302348795019524
55902,0.019827330093191944
55903,0.07762240045861056
55904,0.045769507114618885
55905,0.02010792055367943
55906,0.03301577238415425
55907,0.05597257510525046
55908,0.06470261775710531
55909,0.039881404936482165
55910,0.03703415205405401
55911,0.041685323929926216
55912,0.044382315122366386
55913,0.11000877568688794
55914,0.02629841987417052
55915,0.022826654646655245
55916,0.018816454870415097
55917,0.022342745767157078
55918,0.037714039999048196
55919,0.05225812252261018
55920,0.020169504701644057
55921,0.03649954471570623
55922,0.0881926835863121
55923,0.04392831840543748
55924,0.04553329071567272
55925,0.046787948343783844
55926,0.020012006672428553
55927,0.04764201079300683
55928,0.023615933543928058
55929,0.02116352547189915
55930,0.07968865332246902
55931,0.03465086224624854
55932,0.12568499090634938
55933,0.06991507328290254
55934,0.01966633557160155
55935,0.020734984743592547
55936,0.021898494201716273
55937,0.024719198713601655
55938,0.02198830049053743
55939,0.04312939805625264
55940,0.02418632172801157
55941,0.02761324385251054
55942,0.027741746037389818
55943,0.049106557626880015
55944,0.021682299666212584
55945,0.048750181594406056
55946,0.057141739603213795
55947,0.021710666557099946
55948,0.01884602087809717
55949,0.04778720245388256
55950,0.021984130581843245
55951,0.04748035560763858
55952,0.024007662144116287
55953,0.02582883053562627
55954,0.050420376586355904
55955,0.057550898889882546
55956,0.02114537312825285
55957,0.03982970893877555
55958,0.018951804470282954
55959,0.08762600604147938
55960,0.018026733303831175
55961,0.042323797421821345
55962,0.023886970167132777
55963,0.045298287006714705
55964,0.07804779974641111
55965,0.04946943104371404
55966,0.020254177400378878
55967,0.020873955928476476
55968,0.02350126938132302
55969,0.023103544301941347
55970,0.04689886181296793
55971,0.03312523056212793
55972,0.019302711422515727
55973,0.0489722936799392
55974,0.023578857159059757
55975,0.02123875930431227
55976,0.036277432588474504
55977,0.023296329629437423
55978,0.025448764531284113
55979,0.028565836272532542
55980,0.04047913446836228
55981,0.025488587983707758
55982,0.018150761866825287
55983,0.017270941981896527
55984,0.04542858783159536
55985,0.052970915631352505
55986,0.021997159255483546
55987,0.01850658868264348
55988,0.021118933880179873
55989,0.021219677874595347
55990,0.057195334563442626
55991,0.04453573587351352
55992,0.021298507703239003
55993,0.0284848408670502
55994,0.07351281932508577
55995,0.024030752546678
55996,0.04178781955629007
55997,0.019497301404326997
55998,0.024655322595291667
55999,0.01763229230587295
56000,0.038367685521296546
56001,0.020112790504223023
56002,0.03376703899808922
56003,0.01801624453691216
56004,0.031471358184349624
56005,0.01842735928942572
56006,0.020580576432405857
56007,0.019772765732187267
56008,0.040977629358451506
56009,0.019940865865627815
56010,0.03105360701372062
56011,0.020380996278020952
56012,0.02588607235119175
56013,0.04932531208765953
56014,0.017510600078817763
56015,0.02781878605946111
56016,0.021103688830925775
56017,0.022947814567937513
56018,0.02211566083454059
56019,0.034076516537592666
56020,0.041081326985850264
56021,0.02832845913299241
56022,0.038655387413208994
56023,0.018224240473315823
56024,0.024301506449174698
56025,0.027826883779526516
56026,0.04401584182660879
56027,0.020145050865137917
56028,0.048710048416413396
56029,0.01806375771499474
56030,0.01971282975813439
56031,0.0718290162261586
56032,0.021025224105547857
56033,0.019513727886218926
56034,0.04466378719791898
56035,0.024694790987054373
56036,0.021301984870350305
56037,0.05520301773653141
56038,0.021949160067002628
56039,0.04567871352759437
56040,0.05064907855762458
56041,0.038011604722357414
56042,0.025419217577008824
56043,0.020610630083590417
56044,0.0336169190375151
56045,0.07750148518045928
56046,0.029456093465324604
56047,0.020056071350586662
56048,0.10468975175324108
56049,0.06532325530739551
56050,0.022113661681616416
56051,0.030105518319081884
56052,0.023015233302374212
56053,0.038447720361429315
56054,0.018955830213354143
56055,0.022242716971985675
56056,0.02269292300839454
56057,0.03566684484972512
56058,0.0376891555416253
56059,0.10047860862426307
56060,0.04666915117606174
56061,0.06981273458293763
56062,0.020806934064100682
56063,0.0606729663831615
56064,0.02143384524173918
56065,0.03823164755357047
56066,0.048953155055566494
56067,0.07224574223155057
56068,0.027695632169480386
56069,0.033600694894117225
56070,0.017234144209123715
56071,0.027479055976994772
56072,0.026456168528100437
56073,0.0301084479803147
56074,0.04206166977305652
56075,0.04531175819303632
56076,0.10532011182869025
56077,0.019983501509598857
56078,0.05028269779737779
56079,0.03242178948862705
56080,0.03743338746611101
56081,0.04117687079397522
56082,0.045709840356730404
56083,0.020379309015882405
56084,0.017620438097240267
56085,0.023241159210039584
56086,0.02124046040081371
56087,0.016913662496025363
56088,0.0226011548243096
56089,0.020012450674677728
56090,0.0295468530594456
56091,0.02344952910158561
56092,0.02081920280193291
56093,0.020252351011878934
56094,0.023861120930788293
56095,0.032508814942618744
56096,0.025178683577743013
56097,0.028931065847295247
56098,0.021355672038966003
56099,0.09272971310357252
56100,0.021248889399588362
56101,0.03214548366414633
56102,0.020558335792804278
56103,0.021035657136784895
56104,0.026007272648196255
56105,0.04674415683541261
56106,0.047563814202853494
56107,0.019390539286031457
56108,0.028811352648691956
56109,0.022752077113768965
56110,0.05129132286494616
56111,0.0215183142025515
56112,0.022680052913437623
56113,0.02303912756962019
56114,0.031824755323002704
56115,0.04430602763694849
56116,0.020397236258024108
56117,0.027415859961945472
56118,0.044905803246741635
56119,0.01865066089474308
56120,0.037382230459040725
56121,0.032542568574769
56122,0.026642346681543378
56123,0.0196142394339211
56124,0.02143417583953275
56125,0.020617319727549772
56126,0.028720920399592714
56127,0.03132812384606578
56128,0.02328636188315148
56129,0.028191678037935597
56130,0.12033107000091932
56131,0.02027554087602451
56132,0.050841899560171
56133,0.025077432485348952
56134,0.021480948578572356
56135,0.03800097042967805
56136,0.029110703198142397
56137,0.020979236293513163
56138,0.058355290268481824
56139,0.01995087542713321
56140,0.024219947188732438
56141,0.019427361917878482
56142,0.02414988126383896
56143,0.02117472914850254
56144,0.05110765652320594
56145,0.04665524405664816
56146,0.06906283231290597
56147,0.06819297508308553
56148,0.08559589651939516
56149,0.04184547875999474
56150,0.020764309041518287
56151,0.044093049976746346
56152,0.017732736710028098
56153,0.020674984995840452
56154,0.07893952846333649
56155,0.018772402178328026
56156,0.020028008642410434
56157,0.04157624317734358
56158,0.04320572110728012
56159,0.019727909201541036
56160,0.02382494929255016
56161,0.03764003972776285
56162,0.019354683896114867
56163,0.043796304891902935
56164,0.04841695025539837
56165,0.018901288260890086
56166,0.018583216771828826
56167,0.12168799492616178
56168,0.019413533076182724
56169,0.01871515922866745
56170,0.04733067691391125
56171,0.025881627940996847
56172,0.022184715492312452
56173,0.031110548819169942
56174,0.08641388986277793
56175,0.022017052837662122
56176,0.024287054232469945
56177,0.02578484572071349
56178,0.019401374307491854
56179,0.042445180089965895
56180,0.03831643479690497
56181,0.03877257909552442
56182,0.02035450061355857
56183,0.023490131636588408
56184,0.05800580840060902
56185,0.0190903665077382
56186,0.03130487804554204
56187,0.02173325012470426
56188,0.0342076870016785
56189,0.035577985441449925
56190,0.019682143239492345
56191,0.03980300099262306
56192,0.020772999340296777
56193,0.019382487558356396
56194,0.03857782321397568
56195,0.05815738439764584
56196,0.020783831651796165
56197,0.03052922328442099
56198,0.04469905925285372
56199,0.024575420508094484
56200,0.03338264691344836
56201,0.024466351491001702
56202,0.032938618307987264
56203,0.025033776606355577
56204,0.10410123895488155
56205,0.020031620906826635
56206,0.03303095267215289
56207,0.06654684313863059
56208,0.018066701932291113
56209,0.023112371293744396
56210,0.03082805001006826
56211,0.021356952755401996
56212,0.01792864420312726
56213,0.018336180575236956
56214,0.06843774859460718
56215,0.02140675321820911
56216,0.01942867524500943
56217,0.018975105907417904
56218,0.04294979147835139
56219,0.02003885294615604
56220,0.039240898875065516
56221,0.029331037808424786
56222,0.0368779463537688
56223,0.020236066309447194
56224,0.05720553298713295
56225,0.01952134901269217
56226,0.051969767689018745
56227,0.024361596974010552
56228,0.019964137896953907
56229,0.024443134736313186
56230,0.026601506490042483
56231,0.019129593827705342
56232,0.019683147183862222
56233,0.05048604276733537
56234,0.06780842838359064
56235,0.019105056831433313
56236,0.019720337444221664
56237,0.02111672496437325
56238,0.029994013046747914
56239,0.047845746168398366
56240,0.030963569462832997
56241,0.0640361442328973
56242,0.022096017801409934
56243,0.019176166039349126
56244,0.019411535874328468
56245,0.0259153535171442
56246,0.019069954271177834
56247,0.023485578989300298
56248,0.03850661321954453
56249,0.031464454319975195
56250,0.022549471339869686
56251,0.020067799669147506
56252,0.02298019023548819
56253,0.02009378674353037
56254,0.045678328648723204
56255,0.02853543449393966
56256,0.01826719806589472
56257,0.019044295057430917
56258,0.018295312584970115
56259,0.04363955828514361
56260,0.03750226264940597
56261,0.06729586818885197
56262,0.04933333468376584
56263,0.03108794431169831
56264,0.024448352015063728
56265,0.02018328447798202
56266,0.03156538573476628
56267,0.036075070774310665
56268,0.04531347521626742
56269,0.04367211451829077
56270,0.020451900996645837
56271,0.01842114244410775
56272,0.0530728806388666
56273,0.06868032105210528
56274,0.09013599026586847
56275,0.03172814621160572
56276,0.0242347905327812
56277,0.018237633432152074
56278,0.023981341752319474
56279,0.01921061187654597
56280,0.08054849474441825
56281,0.024220892160825094
56282,0.025700242012839467
56283,0.01892138329480327
56284,0.03058405158397674
56285,0.034432303112926596
56286,0.020308875778009425
56287,0.03695913211546534
56288,0.03928869215522407
56289,0.025146433744348683
56290,0.020905914133237273
56291,0.04312194277832817
56292,0.026129867237266
56293,0.028563491111005666
56294,0.019102188987008842
56295,0.06166076636366889
56296,0.022879227998067322
56297,0.05761754972616924
56298,0.021149950942889763
56299,0.06495179372286428
56300,0.02640745158621343
56301,0.01956930552344198
56302,0.040939532307128976
56303,0.023812370480529844
56304,0.024126143043484788
56305,0.023745250831129116
56306,0.019527539379732842
56307,0.017927319816772393
56308,0.01873998771053744
56309,0.06177076266797325
56310,0.05480440426974253
56311,0.02791878259465809
56312,0.045618234055977355
56313,0.02288988791388504
56314,0.018610427627684223
56315,0.027706019120090526
56316,0.02561895852944347
56317,0.047169651049107635
56318,0.02067829288009403
56319,0.03648288598119324
56320,0.022748627665216202
56321,0.02607136633320296
56322,0.029050477951604023
56323,0.0346979853945963
56324,0.01969965080967675
56325,0.05851032044969691
56326,0.01874097368630156
56327,0.08756654801297972
56328,0.04158603570349447
56329,0.031583603286070225
56330,0.018566814993768707
56331,0.04077399334339943
56332,0.020326326541150894
56333,0.02392640772941302
56334,0.020369790857934875
56335,0.07473153291225328
56336,0.0268219821518463
56337,0.058467057811339165
56338,0.11220942740971793
56339,0.030803091451518196
56340,0.028142540824023066
56341,0.07491764614670093
56342,0.01971086267084184
56343,0.03215855379626857
56344,0.028099017058878784
56345,0.04403375082511349
56346,0.05603277010468053
56347,0.03278826292834111
56348,0.02625935894417184
56349,0.020304505196295515
56350,0.03715479937413731
56351,0.029002746660191616
56352,0.044319904773158864
56353,0.028140712832454867
56354,0.028116061469786305
56355,0.018571686929779372
56356,0.02270094098896887
56357,0.02346465019948199
56358,0.025033069072030775
56359,0.02308027648758906
56360,0.04252490740980697
56361,0.021545393762715463
56362,0.022935929495289473
56363,0.020711099592797218
56364,0.01814886106860639
56365,0.018347164399060666
56366,0.037651660812342724
56367,0.020962837196717408
56368,0.033985309310303725
56369,0.018844889747029043
56370,0.020449611718973762
56371,0.03097041268611553
56372,0.03747341698351135
56373,0.030576690841799994
56374,0.01923050466183765
56375,0.03600099777421534
56376,0.04542244706801768
56377,0.027626785034230453
56378,0.025788448077637458
56379,0.026703594948134433
56380,0.034502011418346246
56381,0.018058780446603234
56382,0.017905314767079114
56383,0.02888837794568454
56384,0.018165343695243176
56385,0.04217184748958755
56386,0.09150486892496607
56387,0.04498971788736446
56388,0.04813978588741989
56389,0.024634711052196386
56390,0.03472609681880702
56391,0.029989540172275314
56392,0.01963764179096142
56393,0.08524361348171776
56394,0.020326592399938635
56395,0.03849838726872801
56396,0.027806906565128395
56397,0.01887313240474354
56398,0.054348998555375796
56399,0.09312442317248777
56400,0.018642470635467947
56401,0.027494349263484378
56402,0.029150786196436924
56403,0.018027766512957472
56404,0.021905652655783592
56405,0.02915246157463646
56406,0.02121757301307929
56407,0.04410078012536424
56408,0.0215408347718566
56409,0.020234506743416324
56410,0.02727190721560506
56411,0.03976969912504098
56412,0.06314599666954218
56413,0.021403621386906407
56414,0.025536236589048772
56415,0.06420712608902795
56416,0.02243431023666477
56417,0.05740718033509781
56418,0.04569295654331698
56419,0.05149930753441975
56420,0.025725961917748168
56421,0.023656110350838137
56422,0.01952012246639205
56423,0.032086868259323706
56424,0.01870671241769705
56425,0.022863358104650258
56426,0.029408529646878588
56427,0.03134526477532936
56428,0.024560270048466754
56429,0.02228592256983861
56430,0.04526485008404854
56431,0.026700588404933563
56432,0.035867820782328974
56433,0.05100589702350987
56434,0.031470173142655336
56435,0.020916641364903565
56436,0.022716929579337037
56437,0.025692622457320423
56438,0.045622175640944
56439,0.036594215287034756
56440,0.023677666943734667
56441,0.018644931148260113
56442,0.04353114624464008
56443,0.09567073808250903
56444,0.029863492134340672
56445,0.03408304649377748
56446,0.08814025510960975
56447,0.025959359942077088
56448,0.01806896858057637
56449,0.26890920637927235
56450,0.02375221776973871
56451,0.023078033196696268
56452,0.01917925125844313
56453,0.022351520074138334
56454,0.034113246812871374
56455,0.02020248295658366
56456,0.022820692694568857
56457,0.039810395637082135
56458,0.03872164723435978
56459,0.02243945364963858
56460,0.02089481194444634
56461,0.03607929975124319
56462,0.021751841507585988
56463,0.026759494348364807
56464,0.02438285508438419
56465,0.020722563701907146
56466,0.020913920925855953
56467,0.07553721155970303
56468,0.03659404298248124
56469,0.020449640279691487
56470,0.018509635551169617
56471,0.054544284415887934
56472,0.021469350454845108
56473,0.04892800675018831
56474,0.018252393792322023
56475,0.03020558947444921
56476,0.0651865062011141
56477,0.032750457891391284
56478,0.02228292555457026
56479,0.025776788237958977
56480,0.02387128602140546
56481,0.025779662985444075
56482,0.019581455950033928
56483,0.03539393875790998
56484,0.04796237452213391
56485,0.0688736418230359
56486,0.0374264633495824
56487,0.022402022227497372
56488,0.024818420828971344
56489,0.020619627452944427
56490,0.027222955975643517
56491,0.027355660475399526
56492,0.04217116786204293
56493,0.018736185371010412
56494,0.019181586494191077
56495,0.031599938827515814
56496,0.08924099834190041
56497,0.024627214495657728
56498,0.02782148394284711
56499,0.024968691275486163
56500,0.03017837262886419
56501,0.01952514741495664
56502,0.039677101186271546
56503,0.05004198521062668
56504,0.08393922465725122
56505,0.01750342280914931
56506,0.023053950285212697
56507,0.019983975874313643
56508,0.029118673338302762
56509,0.03641746274607259
56510,0.14016532617235336
56511,0.021259741312019288
56512,0.04077490255760107
56513,0.1238478624662453
56514,0.022874754509701202
56515,0.018103241999362453
56516,0.04160987199045131
56517,0.023079777092562745
56518,0.028177679194230445
56519,0.09418123220031505
56520,0.029520622152479983
56521,0.09514798467543308
56522,0.02856436696838295
56523,0.05577013649456922
56524,0.09072841816919477
56525,0.05175812410743854
56526,0.020520528268882933
56527,0.02362121614785155
56528,0.053420613072880416
56529,0.029145407681653652
56530,0.018502056078079115
56531,0.05031837179995296
56532,0.018735614694255553
56533,0.032114603599209396
56534,0.021640938217198716
56535,0.020701068473367897
56536,0.02112057899636398
56537,0.034821809917547915
56538,0.05491583740395255
56539,0.018956050162941322
56540,0.09003165023146811
56541,0.030164192548833922
56542,0.020332111960118634
56543,0.020034402331670927
56544,0.036274244893577334
56545,0.07438210159286557
56546,0.024726325130656347
56547,0.0498460605186662
56548,0.08627239285118699
56549,0.03785165949064312
56550,0.02211705527899515
56551,0.05585065939759688
56552,0.0560065203895798
56553,0.021310692319068184
56554,0.05368468760384692
56555,0.020885733727765504
56556,0.04054648515340664
56557,0.018968034171993935
56558,0.028181043028987763
56559,0.026829200467210372
56560,0.019831130993456243
56561,0.03634825812541595
56562,0.026872483885898343
56563,0.0222313339830661
56564,0.021120359001765874
56565,0.022608325087999842
56566,0.05061485143513145
56567,0.041557459813205216
56568,0.046613084753200126
56569,0.01981759833345069
56570,0.036227502592414945
56571,0.0353774525740287
56572,0.05991514479292165
56573,0.032104136707348976
56574,0.022955808931303064
56575,0.019995395221341427
56576,0.01776111786058686
56577,0.035407022876695726
56578,0.0496541173568697
56579,0.029541708604603978
56580,0.059933387523792236
56581,0.030807170733773356
56582,0.02541819606761806
56583,0.033068883613768786
56584,0.02761800513971239
56585,0.02374837430467192
56586,0.07684518351820331
56587,0.01885804248884796
56588,0.04331852360868582
56589,0.02210318497473575
56590,0.026919238108665148
56591,0.018556227045297302
56592,0.02449929990610828
56593,0.019095282167257435
56594,0.02347515345693029
56595,0.0180573532855888
56596,0.02017888780922138
56597,0.021585959294149033
56598,0.022253304050000727
56599,0.05619164868939758
56600,0.04281768420758158
56601,0.044547408948331334
56602,0.019501629352102715
56603,0.019902600024367976
56604,0.025570941715816267
56605,0.01721645893856314
56606,0.039577517809141365
56607,0.08049487866013358
56608,0.041102930697699464
56609,0.028974438290457483
56610,0.018768355591001994
56611,0.01800581738787678
56612,0.029459967720396187
56613,0.02102417436121745
56614,0.0467820660755483
56615,0.06111714581902618
56616,0.021376053083607224
56617,0.0179442628765834
56618,0.029231829873701806
56619,0.019078851833971833
56620,0.029281795564316093
56621,0.0249485880941154
56622,0.04895449540727445
56623,0.031651727274262756
56624,0.019299648962095187
56625,0.01963013916413052
56626,0.032014486194984725
56627,0.02297101686349734
56628,0.021056989692113823
56629,0.022725226482829007
56630,0.02345695974833565
56631,0.023659918859963214
56632,0.035058569044498535
56633,0.027940959592779563
56634,0.07316743496292269
56635,0.02200197012763833
56636,0.03576237361489548
56637,0.04860181640223313
56638,0.05948890039313147
56639,0.06509066780664713
56640,0.06307187179899384
56641,0.04531039801932649
56642,0.02309800653385267
56643,0.01924605938141455
56644,0.05711969698831269
56645,0.03032029760617405
56646,0.04569177831061927
56647,0.02110537628221312
56648,0.04842071048996997
56649,0.03622448731700173
56650,0.04506780330740518
56651,0.02387900761690084
56652,0.03758703301180909
56653,0.019717046937534954
56654,0.01798105742825535
56655,0.022639197251184323
56656,0.039866065275435326
56657,0.04930286730556563
56658,0.025144874263248403
56659,0.01894646737680788
56660,0.058225676520645205
56661,0.020262777453261917
56662,0.04500404345811582
56663,0.09444017287081294
56664,0.03841880335632934
56665,0.02225635664933595
56666,0.024135482095594143
56667,0.02201449349077743
56668,0.017981286972328356
56669,0.019307090713936968
56670,0.02017944658781099
56671,0.022197155757045648
56672,0.027814165649780495
56673,0.05642837342377336
56674,0.06395696754906846
56675,0.01913149849239104
56676,0.025612767301178896
56677,0.03692194693555709
56678,0.032824890851903786
56679,0.027194780364293604
56680,0.02930372778414708
56681,0.024861193962204493
56682,0.017598055394120158
56683,0.04485179556710558
56684,0.025495430694446132
56685,0.01974899562836583
56686,0.033551225274450015
56687,0.028031374071277287
56688,0.02470148086333618
56689,0.04419324709236952
56690,0.018313339252102646
56691,0.07233612242766663
56692,0.03920742898129907
56693,0.02548492895832074
56694,0.027689524633518155
56695,0.026593955217160733
56696,0.020385217857938634
56697,0.036775267651315544
56698,0.01879649355934469
56699,0.054790536793331936
56700,0.04253138316212611
56701,0.019773605953301555
56702,0.018087984130284507
56703,0.03381156525789669
56704,0.02687605254870524
56705,0.01923537728131431
56706,0.06327254175648009
56707,0.019919608093806763
56708,0.03039222898086075
56709,0.05370084360089101
56710,0.03496244621010085
56711,0.07708943112954295
56712,0.02954146886749979
56713,0.022765245946665215
56714,0.024524431461488194
56715,0.020397405820349025
56716,0.06131645315749132
56717,0.02163249378138736
56718,0.020684017332887168
56719,0.03469644657310025
56720,0.017840840781178865
56721,0.044063801764982924
56722,0.023967178060718075
56723,0.017750480490405045
56724,0.021335574266022547
56725,0.02931820643709277
56726,0.026149909714841664
56727,0.0431676187134301
56728,0.0962351023491138
56729,0.022287028042110614
56730,0.022133341413824517
56731,0.021110333925200203
56732,0.06089925303105924
56733,0.04539016141877346
56734,0.02735371912477138
56735,0.021902281934497336
56736,0.02444573795507971
56737,0.05621379066257004
56738,0.017100163821018845
56739,0.01840276587160427
56740,0.05698698086903144
56741,0.05633915294182497
56742,0.021794586987459293
56743,0.08375769059215811
56744,0.020399292553927514
56745,0.018233291862084056
56746,0.0178320909047904
56747,0.02218699154453272
56748,0.021347745846829195
56749,0.03907695692522336
56750,0.020323789649959678
56751,0.01855024138339618
56752,0.021713531876105932
56753,0.02785824027141004
56754,0.01783288943753676
56755,0.13242557852060596
56756,0.06301234742708098
56757,0.02754062140482427
56758,0.017439931446707878
56759,0.045425290886576375
56760,0.02596528684073937
56761,0.019265379032478033
56762,0.02244902707446768
56763,0.03574557930559607
56764,0.031025408242786788
56765,0.028333226395324786
56766,0.045284014974500866
56767,0.024231049310327983
56768,0.0202006815624561
56769,0.04165641967311821
56770,0.024161639945413642
56771,0.045995390540635187
56772,0.02058913558858564
56773,0.019970239985903145
56774,0.08549110614151278
56775,0.044449832082907384
56776,0.03279982403406211
56777,0.046792303476037495
56778,0.05098184070012805
56779,0.06181270171456933
56780,0.022555813016072887
56781,0.05071635187382497
56782,0.044029026461756195
56783,0.04766049693744252
56784,0.01894798057674792
56785,0.05946597796926803
56786,0.02486409549342725
56787,0.04907443319446641
56788,0.07942345993352617
56789,0.018436157067261892
56790,0.0412052210131308
56791,0.06896926069324083
56792,0.04971136656329211
56793,0.030971196592190667
56794,0.06635245297051888
56795,0.01744199509629704
56796,0.10622486660515879
56797,0.06342254374116349
56798,0.028847665137256256
56799,0.05328666607756191
56800,0.08607359186981813
56801,0.019069252053117453
56802,0.04476987998671708
56803,0.028084270526312984
56804,0.046771010669753824
56805,0.049716247785383014
56806,0.027958595405010344
56807,0.0401223150545242
56808,0.021535039562519315
56809,0.046973020220336496
56810,0.03042093479195152
56811,0.0224600158095343
56812,0.04431809082408611
56813,0.02299228143190918
56814,0.08166443736154462
56815,0.028900483366321738
56816,0.021639544078496824
56817,0.019362452398538097
56818,0.024513426044156773
56819,0.10996258201016071
56820,0.03882741946989149
56821,0.021545087056073976
56822,0.04814923169040707
56823,0.02895371584311405
56824,0.031268275852923834
56825,0.03659563067751277
56826,0.05236695283860363
56827,0.057215471982809275
56828,0.04852064755965281
56829,0.021915439931950713
56830,0.021407754134026725
56831,0.06719348874044383
56832,0.023305727160836863
56833,0.059394264489073256
56834,0.035258624855618835
56835,0.03796418087713396
56836,0.020607313405757704
56837,0.020176707831193755
56838,0.037178012111993994
56839,0.02115365360318259
56840,0.03612411928078306
56841,0.0428176203919591
56842,0.017617113177964255
56843,0.08849320059297679
56844,0.06912217187892601
