id,target
56581,14048.603297003105
56582,12864.687370647389
56583,15830.54989649874
56584,11776.492780531938
56585,10719.922506762154
56586,19178.38027587368
56587,2989.161087624596
56588,16319.261014217385
56589,8339.459493954899
56590,13869.111293906233
56591,2778.7353054969108
56592,9634.679817692895
56593,1161.3626669488003
56594,5939.29279706479
56595,2358.0586558411815
56596,4192.502735046448
56597,5207.859159010198
56598,7702.967587922285
56599,18593.545596189986
56600,16095.64795507014
56601,17166.885905170813
56602,4858.548937539511
56603,1666.4414083016045
56604,11167.074616133392
56605,614.9579052401705
56606,14856.972918057465
56607,19526.918778080428
56608,17435.13150064088
56609,10077.5937506715
56610,4177.303985809897
56611,1218.8097388583133
56612,9849.723863786916
56613,4778.788225039309
56614,17037.94167106542
56615,17600.080406912126
56616,7468.252970900538
56617,1923.1163480123882
56618,8156.13360364659
56619,3743.674992238078
56620,12451.463208316463
56621,11745.228356202866
56622,16433.61245484072
56623,12248.037093617804
56624,4684.108992651543
56625,4686.5796693066395
56626,15766.408014874174
56627,10544.953193280153
56628,4488.26253755602
56629,11889.46405505318
56630,11673.317394161564
56631,12608.714497536845
56632,15484.830770184019
56633,13485.791636698961
56634,19534.428276619958
56635,8926.420970899804
56636,16148.785496556842
56637,17207.35269041761
56638,18523.23154672443
56639,17088.22091816943
56640,18097.637725309418
56641,17206.037954491378
56642,7019.157733619833
56643,1848.013842639445
56644,18308.633952118256
56645,11077.330553914484
56646,17610.97191094739
56647,7402.344128557926
56648,15979.676421177704
56649,15861.199398826668
56650,16749.25871142619
56651,12818.357564424568
56652,14282.893332362302
56653,4618.815886717544
56654,1039.3600296622767
56655,6658.7630670634935
56656,17173.20969180623
56657,17352.077988886114
56658,12805.387382446832
56659,2945.037125720452
56660,17833.3743403896
56661,7546.748970157744
56662,17445.68133012829
56663,19531.087541068504
56664,14288.814313601086
56665,10160.427846863064
56666,7258.326513185348
56667,7335.838262985225
56668,2182.498286773196
56669,3928.6475457774386
56670,3746.2026646908744
56671,4987.530256980515
56672,13053.038899129451
56673,17986.577608478092
56674,18840.231238257686
56675,4939.364491480546
56676,11148.266301687738
56677,14032.127825106247
56678,14480.601356543857
56679,14719.58956684448
56680,14774.089956903576
56681,12486.856471893727
56682,2916.8914907128865
56683,15370.727946132565
56684,11120.267331237928
56685,3945.6997807779135
56686,13183.194756960853
56687,11643.8436005484
56688,11102.917852666782
56689,18426.570837410498
56690,3307.5257812625464
56691,19498.433156085495
56692,16074.265563130695
56693,10948.418864565667
56694,11626.120727394926
56695,9457.962016237088
56696,6698.30756121265
56697,16512.52322703323
56698,2479.9927165165823
56699,14877.169220219752
56700,15890.00158114366
56701,2382.2209893608497
56702,1816.6537809958372
56703,16540.647899969143
56704,14599.13417908166
56705,6208.787744696886
56706,18755.539179419808
56707,2987.6630458273003
56708,9858.107161617421
56709,17998.75920796915
56710,15871.47871093042
56711,17990.45172715246
56712,10688.570889680988
56713,4832.201248843492
56714,7615.677888979499
56715,5253.257060147828
56716,18584.62063544555
56717,6937.81284051062
56718,4801.730828410841
56719,15354.470969771812
56720,414.1328029506844
56721,16742.414475802732
56722,11607.678110159413
56723,694.8664613643975
56724,6427.258408400872
56725,13414.209355034665
56726,10276.547155296028
56727,15431.328276871202
56728,19150.053434428795
56729,8634.686172561367
56730,3713.2256176553637
56731,7026.710990150361
56732,18208.8970948879
56733,17266.97872000749
56734,9236.66407932615
56735,10927.090377122093
56736,13182.736702341
56737,18073.409180183346
56738,680.2992407796476
56739,6190.90525063003
56740,18184.33304286206
56741,16944.40855040053
56742,5681.076776997281
56743,18091.92605677749
56744,5799.059002488915
56745,1272.6652979486971
56746,2028.1608700102674
56747,9562.368723498743
56748,5613.791235209275
56749,15054.490572856783
56750,8687.987251196817
56751,1764.5449457268874
56752,8431.351634645236
56753,11212.465253675467
56754,514.9490551452964
56755,19673.20841314098
56756,19087.578521057287
56757,13755.249024779605
56758,842.9990285784503
56759,17717.51208819764
56760,8911.124363839284
56761,5260.497829582701
56762,8637.388036591103
56763,13835.796989289292
56764,14479.505530896351
56765,12513.854808359185
56766,16584.320879221792
56767,9794.390492663897
56768,5176.525153865738
56769,18379.661132813457
56770,10523.650425100444
56771,16162.742165231206
56772,10247.580555988952
56773,4331.46256107758
56774,19475.39742051428
56775,15789.48214053006
56776,15197.031646961343
56777,18963.81276297308
56778,17841.722715088534
56779,18649.957763349787
56780,7723.033805094546
56781,16928.41190602154
56782,15743.468869814942
56783,17071.72458704712
56784,2480.0585243838646
56785,18877.522747436396
56786,6665.536430733871
56787,17555.890744489185
56788,19237.205695177872
56789,2199.59904635443
56790,17521.34806936619
56791,18457.542392719803
56792,18793.48319411753
56793,12818.189292583775
56794,19592.517312219145
56795,1650.3573635408775
56796,19507.263222727306
56797,17982.47406371041
56798,11816.737446919895
56799,15969.848345277089
56800,19239.56695015837
56801,2856.22770474935
56802,15658.70012659467
56803,11867.10409112133
56804,16165.878022010242
56805,17202.404630651872
56806,13794.452422287843
56807,11638.997850119915
56808,5067.351650112327
56809,17646.99155311919
56810,10807.691798499269
56811,6479.586079924946
56812,15550.10452288245
56813,9727.497386998077
56814,18526.176441635995
56815,8950.970454935086
56816,5604.165848687322
56817,6998.476843527191
56818,14592.746819828075
56819,19458.00818877054
56820,15089.768660365502
56821,11991.527651998727
56822,18296.459494909905
56823,11040.262609711579
56824,12726.837025837875
56825,15344.029429003042
56826,17030.391569254243
56827,18147.847129129077
56828,17939.32175482733
56829,6191.7417584789955
56830,7109.489903350712
56831,16649.347598016742
56832,9375.445954150353
56833,18870.6523151906
56834,16351.007202189488
56835,15395.430086493576
56836,4714.820062515902
56837,4075.944462198885
56838,13536.002724575641
56839,4143.189377941686
56840,14523.925772414666
56841,17341.65307193724
56842,171.55604370112346
56843,19389.044073946665
56844,18895.257543425578
56845,15171.059280619394
56846,13816.434611066927
56847,18902.557577840562
56848,18000.89486150709
56849,17146.798196522133
56850,4838.395703704093
56851,9825.186079717168
56852,15397.07314154907
56853,15183.971560726533
56854,15233.192035568203
56855,2719.0712444869687
56856,7163.276588657076
56857,18242.888149916984
56858,11952.75167197172
56859,9173.021214137756
56860,2578.6652437607
56861,15782.924787925083
56862,10268.175343893421
56863,13331.715880756043
56864,6846.921972938937
56865,15436.599290820517
56866,4492.960973245916
56867,19288.33473273424
56868,17106.391720412197
56869,548.4960086015062
56870,19624.126035122128
56871,6281.611257122735
56872,19393.62968285771
56873,18892.55693245444
56874,2107.0980432456145
56875,18498.19417049269
56876,19591.299917439253
56877,14816.889294844155
56878,12365.824980532481
56879,19063.077234684883
56880,17234.01896633568
56881,14076.766006824852
56882,13056.74462257767
56883,5835.86767424679
56884,3075.9244855074157
56885,16110.894424168491
56886,9430.842440263434
56887,15562.165352619584
56888,9643.87463095083
56889,4347.348800548008
56890,15584.652485179144
56891,4680.0385881534
56892,5825.533983767135
56893,18057.00956665303
56894,16685.614613168647
56895,18023.77928072115
56896,1401.4777751955853
56897,8728.599663646963
56898,10195.228413226581
56899,17600.654242545716
56900,19336.548062130463
56901,16858.783531108456
56902,1428.9495610603396
56903,14411.206335056258
56904,19445.611530800434
56905,14288.308662790536
56906,3878.93401178719
56907,8625.57156638324
56908,9451.901489720985
56909,17195.69327327883
56910,11116.885391431819
56911,8864.935735560277
56912,11413.596368962226
56913,5836.376940775492
56914,9486.138735433093
56915,4567.39628809824
56916,13293.74440097061
56917,5244.139032544254
56918,14008.144931114166
56919,2543.824126719989
56920,17452.24592645241
56921,2648.649473609024
56922,19481.60044092297
56923,1964.8642311185504
56924,2592.5260117490634
56925,7485.542610047777
56926,11634.473539996685
56927,14056.051569194618
56928,3040.2840503056846
56929,1214.3463029217294
56930,14397.5130182684
56931,16759.85730881382
56932,16940.31824355233
56933,3005.332495492833
56934,9054.681232090019
56935,7727.312763783639
56936,19213.922673835925
56937,2789.354588825411
56938,3310.115049210355
56939,624.6092423563663
56940,3485.032293416806
56941,13810.72206117634
56942,10455.161826449425
56943,18354.049402883134
56944,14846.644901960886
56945,9037.688741180635
56946,17159.1164960901
56947,17130.05084840619
56948,17396.020473958743
56949,17501.46435548032
56950,18771.215339544033
56951,12421.29185700215
56952,12195.08405896604
56953,12960.445389192675
56954,3115.446470953909
56955,6612.56597863097
56956,12978.26818803119
56957,17732.12527144981
56958,18498.34148051519
56959,15631.983408805192
56960,18536.866154376035
56961,12406.013934758688
56962,15739.753266430262
56963,16451.104285689315
56964,11087.09076545651
56965,11618.232969486857
56966,11281.065890425962
56967,10646.901710347447
56968,13683.651678401935
56969,4054.438526051246
56970,6619.512321852629
56971,9925.089766746753
56972,6066.036707074105
56973,13442.87986413078
56974,12021.567489647465
56975,15848.672481564572
56976,14143.425880694762
56977,19744.476384963342
56978,15412.12891911483
56979,19525.882618291413
56980,5157.306296236999
56981,3323.1700367693024
56982,3382.123774748606
56983,9724.263614928357
56984,17208.171303236355
56985,11990.421124861085
56986,14811.94305466997
56987,1633.8724471226192
56988,18959.997209633493
56989,14776.157273417548
56990,9839.27219406321
56991,12335.760253510329
56992,6397.404806128075
56993,16220.966611352378
56994,19778.841745810707
56995,14224.25089375152
56996,18301.896131143134
56997,18800.696524423474
56998,14137.46030503118
56999,13379.093109197933
57000,17327.30680624954
57001,12912.63966937066
57002,6824.244885803606
57003,2578.6813888268807
57004,15785.864298923638
57005,16271.488562322627
57006,9201.708375172817
57007,2935.2659805688522
57008,2896.2284460775777
57009,16655.96586353186
57010,11748.348761931484
57011,16481.78580707159
57012,8675.038502846928
57013,795.3668926104486
57014,15842.01237084863
57015,17420.46968858141
57016,10040.822271858782
57017,11907.693710948373
57018,19003.27738166318
57019,15256.955454105675
57020,9301.245554715553
57021,13578.40385299331
57022,3807.25885573885
57023,5372.120754182753
57024,2076.6791818962824
57025,12870.90791963777
57026,17806.85641322533
57027,8328.293209713322
57028,16275.60451969209
57029,11938.028598361223
57030,19376.693795272404
57031,17682.416264020165
57032,9803.63910285834
57033,14235.55321777727
57034,12328.597642688228
57035,5190.7615322386055
57036,18904.72179111554
57037,17460.76556363547
57038,13375.901632273126
57039,15409.399216453905
57040,9633.253218064312
57041,8964.47533201932
57042,16395.994163767635
57043,5853.270650330432
57044,17710.31606936494
57045,2713.228685910071
57046,11521.921941158746
57047,8537.595903063344
57048,775.03531882519
57049,10296.044609031529
57050,18674.850313783187
57051,16118.696454441022
57052,9307.080468020073
57053,14030.943976700817
57054,1310.1040402213532
57055,6726.346311657732
57056,16380.54802061144
57057,5915.11941746236
57058,15863.795969400986
57059,12096.261129465296
57060,13992.063353859026
57061,6189.761542221826
57062,14966.249093592258
57063,10274.340659503552
57064,3088.878820372954
57065,9723.187173388907
57066,8831.125803845774
57067,17005.560389826333
57068,15828.608469159073
57069,13076.568013991244
57070,15985.643874072386
57071,14249.137434776625
57072,10538.912199889099
57073,4212.755093280375
57074,12593.177562938039
57075,1828.112451005278
57076,11208.990352887033
57077,828.048738023104
57078,10044.182335437345
57079,3187.6716527701255
57080,12470.627309114538
57081,2897.1061572447134
57082,7142.710615027605
57083,17617.299742065494
57084,19134.01391578628
57085,11098.787106454041
57086,6671.974961250822
57087,16664.89231089743
57088,19218.146054786663
57089,6102.675482758921
57090,6881.961388809392
57091,18937.16419006984
57092,17597.04767599435
57093,11595.462706103228
57094,10430.937837003201
57095,6726.754430632997
57096,1375.4310380382026
57097,15373.06381063526
57098,12653.735467671628
57099,17192.70552636124
57100,1380.1723452880728
57101,2355.646346157498
57102,8319.727702682227
57103,1799.6247497997606
57104,15102.419905498546
57105,2126.2427777772714
57106,16169.656595505643
57107,17798.024180841512
57108,2605.1939773545428
57109,16862.71305277502
57110,6982.103655146911
57111,4638.478338019322
57112,17012.02244920769
57113,7335.224007483875
57114,1052.73737961191
57115,8638.607016312098
57116,7083.458342888004
57117,2612.0924758634073
57118,6070.28601190032
57119,3619.9925165323225
57120,12996.663190754332
57121,16173.911408539301
57122,452.4505169291989
57123,6381.674083417767
57124,14292.234204868988
57125,17054.26498369505
57126,16803.201581676865
57127,5910.28292892282
57128,12256.33909641882
57129,2632.390027202626
57130,3842.9732425346324
57131,13690.52850137429
57132,1461.2063002673353
57133,11401.69514607886
57134,17087.50347924486
57135,16366.502945665863
57136,14576.06165872579
57137,10043.146979029214
57138,18377.837694705537
57139,9387.806623143466
57140,4212.753620547175
57141,15419.95341147572
57142,10049.126733212819
57143,10040.01746403916
57144,1007.7982926496528
57145,16611.328462560115
57146,17000.702372683958
57147,6595.556635853434
57148,10060.3232509037
57149,17302.883087417573
57150,6361.662701606543
57151,16967.44098929179
57152,18987.63288028239
57153,17247.35574542619
57154,6944.484287530525
57155,17045.745870393825
57156,17142.13017651791
57157,13385.44965879071
57158,1224.1915289843807
57159,14558.97716780606
57160,19102.254286907304
57161,18880.191490855657
57162,1153.5910357802768
57163,15581.098319167972
57164,5612.363562469174
57165,5828.236534176822
57166,10116.291121147495
57167,1517.3465528906395
57168,2903.658827333402
57169,8789.31033433897
57170,16175.723804718175
57171,2080.8245083453344
57172,19777.070529220968
57173,14492.201698008637
57174,12087.902451419905
57175,9987.935357319193
57176,12147.197827606906
57177,15244.79971775052
57178,18008.428119306252
57179,19139.454238663362
57180,3049.984402346816
57181,19236.65805843027
57182,16484.894920178893
57183,3160.3649466743536
57184,13773.000803460756
57185,19589.69867675311
57186,10054.055031678728
57187,17121.357699408574
57188,19110.937832463827
57189,844.1279031485554
57190,2106.731091290323
57191,7780.769649800877
57192,19751.605624033626
57193,6105.309036239404
57194,17183.19820186879
57195,17087.342971317103
57196,5168.840951762096
57197,17430.85282714021
57198,15545.5638861382
57199,9961.835683755484
57200,17781.66090476046
57201,8319.918741407386
57202,4856.230573764871
57203,16143.000196982897
57204,17074.550103999358
57205,5314.363883323546
57206,3552.8276741598556
57207,11106.244566578018
57208,19728.97521208832
57209,12562.902855659324
57210,6825.958273996774
57211,6331.514443132239
57212,13268.484822566972
57213,16965.88572338024
57214,2247.85996900456
57215,12192.065151948103
57216,1345.6106604399215
57217,2536.403811917932
57218,9000.820453594537
57219,19119.205180558703
57220,16430.292490240263
57221,14990.506835750439
57222,1620.5905104844658
57223,17483.596483963804
57224,11728.663234166517
57225,12569.299574938
57226,8585.302123213618
57227,9864.903483224707
57228,17033.7515724312
57229,19338.34845527816
57230,19438.27058359029
57231,2339.51898634964
57232,15462.247538286372
57233,19306.591335556303
57234,10384.206565836797
57235,17133.71646296791
57236,10325.545240904732
57237,11660.127171575485
57238,17641.818994516165
57239,10240.52830035175
57240,10420.512207922977
57241,2406.3358174357063
57242,12427.736546789623
57243,9084.474436358634
57244,10087.125785398734
57245,16836.039980777343
57246,12419.771670730917
57247,5675.468777992221
57248,4456.059279165347
57249,16839.804197350157
57250,2915.2219402493197
57251,8969.172417134954
57252,1442.6627946212957
57253,11203.739977744139
57254,18628.563548714053
57255,12494.627799764752
57256,3475.296277378129
57257,5754.625674409528
57258,8650.868333321994
57259,19545.431929272905
57260,12306.551868023309
57261,17770.772887995274
57262,11305.571380438687
57263,14085.391966412028
57264,10672.357890085757
57265,7280.44882813713
57266,9440.328739942852
57267,19438.289677966328
57268,10481.958163622585
57269,5094.276894324076
57270,17905.162003971298
57271,17463.113160584504
57272,12648.317525766215
57273,14384.397112721219
57274,9795.81649707806
57275,5175.888351550963
57276,17611.513485512038
57277,18359.19458694289
57278,6545.103004511491
57279,18227.121295402434
57280,10299.146764060237
57281,17954.795752349415
57282,9064.021221318562
57283,6311.7464197648205
57284,14038.59262847244
57285,17196.26360935234
57286,2704.9626742978753
57287,10798.740241704036
57288,8522.016163003582
57289,17250.68345990278
57290,18075.269357230514
57291,3952.795657581853
57292,18862.099589716196
57293,4292.929286946497
57294,4794.652063715861
57295,14152.879904765232
57296,10493.29792360618
57297,6784.232822821877
57298,13565.922202773649
57299,5383.649942588152
57300,16517.847771681932
57301,18438.15590590755
57302,15493.252807521076
57303,17680.18079805969
57304,8333.495237503821
57305,18877.332836059475
57306,15571.237211657966
57307,17238.42583861557
57308,16875.065425641136
57309,19299.370608507397
57310,10800.974737466186
57311,18141.73474236657
57312,15029.115940941512
57313,15792.23739480587
57314,3924.7656382818864
57315,16689.342369791717
57316,12581.849618876002
57317,4719.704375282715
57318,12854.031650844823
57319,18133.530078707667
57320,1247.138499032248
57321,17355.78649966777
57322,19416.308723741327
57323,15182.429844588918
57324,19054.316602764076
57325,5088.016419553274
57326,19718.784372686994
57327,6697.317065146052
57328,9682.36852143478
57329,15582.693284298046
57330,5853.357601231419
57331,19325.831866750454
57332,4978.237306761555
57333,14326.371295709705
57334,4899.0598220148
57335,10789.463835272689
57336,16579.791808817827
57337,2451.910510252136
57338,16453.47402176386
57339,19701.14255417297
57340,8212.84800153659
57341,15578.46292801568
57342,18711.86250717969
57343,15435.871541844808
57344,10179.73020128798
57345,2474.7526081500655
57346,14874.41340880108
57347,15460.812722609951
57348,70.03019494926797
57349,17540.371403881498
57350,7867.961622743067
57351,13084.705215196023
57352,1665.810616524431
57353,14968.750483484386
57354,2084.85120171496
57355,2414.96221952996
57356,10803.747823601881
57357,1235.9986890188993
57358,16862.28003025282
57359,11807.675725304747
57360,7820.090046875692
57361,12607.959014580443
57362,17975.06245884002
57363,11918.858420333909
57364,10258.94837002545
57365,7469.225250237311
57366,18658.114794456083
57367,15526.72754749626
57368,3267.8346875396514
57369,17609.996788278517
57370,17100.76032564581
57371,5754.630275179071
57372,4206.576888009835
57373,8586.0519306289
57374,18915.497690572625
57375,16248.346510407313
57376,17314.339187677833
57377,15037.052036954788
57378,18475.542975621218
57379,15376.361876159308
57380,6908.473738971874
57381,9111.751766771464
57382,11824.912680985386
57383,11928.751713635873
57384,19302.663515339802
57385,15036.737807835703
57386,13781.388022914089
57387,16881.939709856306
57388,13323.914066796688
57389,16659.213611143212
57390,19802.881647733368
57391,12580.276749539815
57392,18627.049722920918
57393,2169.4593895388484
57394,8496.47535612492
57395,16776.749964615512
57396,3718.397016140705
57397,11682.198532739425
57398,3827.8500412720186
57399,17042.237407428624
57400,651.1182717664612
57401,16380.490111105028
57402,19502.668061709654
57403,13232.56677726354
57404,3363.8393489328305
57405,8215.033108241294
57406,1560.2520718077267
57407,7407.515848098435
57408,5082.2820472325275
57409,18969.935231298397
57410,17028.836744225166
57411,4997.984196454645
57412,16082.841574844324
57413,15732.94214796327
57414,15590.665167463056
57415,18153.061593722774
57416,2197.609067331215
57417,14100.48368073607
57418,8955.373599526085
57419,16199.394446367187
57420,8706.056989178229
57421,3789.338645121202
57422,6344.251040132425
57423,6153.981603517
57424,9362.890295851515
57425,9290.376900561163
57426,7084.030791065747
57427,18180.438156903256
57428,889.1574508275394
57429,1439.261561192596
57430,13420.213213504861
57431,18613.013585986795
57432,7434.240834998191
57433,7300.2465693937265
57434,10460.258879076502
57435,18104.313835010522
57436,15656.266206334541
57437,19467.71651533301
57438,6537.362156410934
57439,17760.465404135393
57440,14650.573369381193
57441,18680.47553284356
57442,11190.927989192696
57443,6802.664741033559
57444,8108.190043314669
57445,13809.027893225779
57446,4010.689630664938
57447,16742.113649108105
57448,6644.476569536686
57449,19508.56416101491
57450,14383.793688268299
57451,2443.1813443376886
57452,11718.672528877207
57453,16536.322692950926
57454,14129.93593222481
57455,19626.446575799942
57456,17128.231024719917
57457,9357.932880864313
57458,8994.062396455256
57459,19644.685226795966
57460,1347.1337888312446
57461,9232.745581162697
57462,3998.7850873433244
57463,19631.752670218877
57464,1732.8819702391352
57465,3492.8051726292065
57466,9497.953494221756
57467,2438.0898127167075
57468,11469.072466411622
57469,8976.004834504403
57470,10716.844549356309
57471,15836.30476951315
57472,16427.76341878626
57473,10467.507974681772
57474,18335.84728023344
57475,18654.419225106074
57476,14999.503094819594
57477,6621.88525378364
57478,7023.803508566068
57479,13615.167918498037
57480,18012.398551730097
57481,18112.79921980401
57482,11996.868864270804
57483,19540.193036387256
57484,14042.283133799243
57485,17875.278735197357
57486,15130.361751139873
57487,2017.898571771672
57488,18966.491995498967
57489,19358.87279155934
57490,1390.3471103466513
57491,7625.3442026700195
57492,15174.77256863105
57493,13397.659002739856
57494,15413.060420865546
57495,18487.67132773347
57496,8526.050960564684
57497,7921.108907730506
57498,19276.754921957203
57499,2706.527593489128
57500,2378.869736170273
57501,16042.455845436372
57502,19298.71211896372
57503,4084.521776311324
57504,15261.763029491798
57505,19034.331932966394
57506,13374.431996160078
57507,7858.911714933025
57508,11489.046357714316
57509,8765.132181711264
57510,7723.488675797135
57511,1668.6045661889139
57512,6252.973771942976
57513,5343.199325321406
57514,19244.580467554504
57515,7221.099761551161
57516,1259.0695474001257
57517,17266.685685682445
57518,2129.714007887041
57519,4739.16500241962
57520,12630.27746125199
57521,16737.892177990845
57522,11005.270412198017
57523,19589.801691861372
57524,6706.839825396477
57525,5017.623070877869
57526,16864.29484752606
57527,13698.445608501183
57528,14283.025161018628
57529,8084.782073085338
57530,19692.385897820746
57531,15527.417053080198
57532,9281.953062167047
57533,186.5309640522061
57534,13151.290709513209
57535,15464.491411639792
57536,17247.925980694818
57537,14757.536923529444
57538,16279.690000041164
57539,11471.621956694935
57540,19503.21092969685
57541,6398.815766257732
57542,9282.15968398928
57543,14775.448234854088
57544,19203.382981593702
57545,19754.158172036776
57546,10166.04863538192
57547,15367.240360041365
57548,13182.490115652716
57549,2123.3558902288933
57550,3759.139286750804
57551,4620.415754102701
57552,1735.6066409769162
57553,15186.771311633058
57554,4798.881503875674
57555,6267.566725131723
57556,11806.990540107541
57557,15712.96115579772
57558,17555.18263971156
57559,16178.400207688792
57560,11395.860319978161
57561,4638.431940295393
57562,1357.9254513091778
57563,15688.386957552204
57564,16034.351186744329
57565,4804.658346168357
57566,10766.261098506773
57567,1072.0742577667736
57568,11777.725602140412
57569,3077.943885371543
57570,17786.706093090037
57571,14291.11265400344
57572,11846.85415327262
57573,7231.042664211089
57574,16756.818512482532
57575,14444.558117432236
57576,15989.902851594525
57577,6184.435928277617
57578,14168.616402670561
57579,5800.8609389714165
57580,9705.936648556879
57581,14688.52992491117
57582,1931.9797943616607
57583,12146.378549790275
57584,19112.811204671736
57585,12925.818679691405
57586,6927.377743030171
57587,10439.287375132868
57588,13667.333541216158
57589,10385.015106297273
57590,7710.574203827566
57591,10053.360151011399
57592,17601.22350995541
57593,10618.764988142106
57594,13649.832369271113
57595,15954.599832132475
57596,10181.335098275154
57597,19043.218783810975
57598,10695.032303126383
57599,16646.69909936233
57600,1128.638258194475
57601,10973.933920162253
57602,11239.690620625508
57603,18329.320608586295
57604,18250.032827114228
57605,9964.063347692463
57606,17112.43637658348
57607,5544.85831140627
57608,11970.765462361396
57609,12235.300384784643
57610,6753.390598337464
57611,15361.560914922724
57612,19754.406039642203
57613,7835.5595248761965
57614,17005.515655387644
57615,4136.364247482486
57616,4523.799843456528
57617,16191.25116336605
57618,7390.4054325022835
57619,14514.33040447845
57620,13882.453786133254
57621,17863.07658882845
57622,19363.140639954683
57623,14544.645048301772
57624,16866.036812398288
57625,14358.819972064728
57626,14559.217657793142
57627,8908.659325104321
57628,10576.981153494942
57629,6680.230752764698
57630,17575.393253033053
57631,16779.590079171125
57632,7650.113119722807
57633,7390.655571033545
57634,7719.860750221518
57635,4795.774439435472
57636,10438.242357650297
57637,11153.843828816749
57638,16110.113387292746
57639,12612.333881031996
57640,12371.998353807405
57641,15986.880905072965
57642,19584.340847561965
57643,9712.876912178292
57644,13687.434556066866
57645,11184.168885533276
57646,3411.648466581145
57647,10697.189713012222
57648,1480.1989813590847
57649,1694.8954291029672
57650,12757.877332090164
57651,9602.236397942195
57652,18468.612970914754
57653,7607.389717681916
57654,18479.11778919002
57655,11516.881272875897
57656,1231.472665721506
57657,10673.17321549078
57658,12613.674283488577
57659,12211.960197315479
57660,4537.633833971382
57661,18475.552843819405
57662,14290.431353120068
57663,16038.289068809601
57664,6484.794406195545
57665,7656.312331191198
57666,18529.90939884431
57667,19433.346772327568
57668,3048.9415618822704
57669,18671.56468821319
57670,11602.21394946782
57671,9575.346469732494
57672,8033.6772696822245
57673,11691.447195079556
57674,5842.5552149965415
57675,15036.936344431464
57676,17763.834280678017
57677,16547.99844922268
57678,9667.621620004062
57679,6175.1534951460035
57680,5593.7747436325735
57681,9212.068435111305
57682,3096.403095474974
57683,6110.438781054823
57684,6888.271637577629
57685,12719.01863223109
57686,1780.7447418366191
57687,17343.74504887026
57688,13375.220077970927
57689,19295.861098913367
57690,15002.774949716882
57691,15085.46049521682
57692,8265.33467478085
57693,18667.035836276802
57694,9989.358893561277
57695,6941.346256345984
57696,13995.946365969885
57697,16651.423881417373
57698,15131.914480328534
57699,5848.429133368114
57700,12436.70904632438
57701,12834.402502114302
57702,8652.273417007797
57703,3530.860508059583
57704,19119.97939019229
57705,3202.8274554005393
57706,9787.591311740543
57707,12287.448520223188
57708,14594.69049367211
57709,304.48822072683924
57710,10979.529814690562
57711,14263.678302801276
57712,12976.601879227144
57713,2024.0473118605655
57714,10221.545268679616
57715,5023.942453531272
57716,12005.628387845754
57717,16823.823873998677
57718,14972.1707054254
57719,19058.379313902144
57720,6501.827805000136
57721,14896.71828329127
57722,379.3957389152872
57723,16645.589241468522
57724,1942.2741238808449
57725,15971.510264502427
57726,2587.117295505481
57727,4712.909939757515
57728,2979.4076486891245
57729,13751.835446007131
57730,8328.887747341156
57731,6717.63923071018
57732,19191.03462485828
57733,17406.277938389972
57734,12633.247679145024
57735,15475.550955771349
57736,11985.509429509451
57737,16950.633889552035
57738,14849.750866604787
57739,18807.061816116606
57740,9240.454986672055
57741,19686.25608540737
57742,11918.775559220745
57743,8780.296822229091
57744,10773.177733760014
57745,13601.164464720465
57746,8693.266714342168
57747,7140.981294452037
57748,17891.77648794464
57749,18618.044662790497
57750,19766.433820202907
57751,11856.08350977654
57752,19453.67375604836
57753,8344.771557075346
57754,15371.263008377306
57755,11536.840178481787
57756,15717.821710102922
57757,6899.852023020151
57758,3323.8814608656876
57759,14153.628100128997
57760,16168.945580287053
57761,15884.25189582645
57762,4394.855726558814
57763,1330.8046248296941
57764,8873.170640080114
57765,2798.080728691128
57766,6203.268889489775
57767,19667.93394442204
57768,12455.861913189312
57769,11422.980192037103
57770,8136.402502389929
57771,11339.861436088077
57772,17887.448019201165
57773,18221.694480977065
57774,9569.3736571291
57775,7603.294651507472
57776,19757.003205963327
57777,11961.992748590194
57778,17224.969604026555
57779,18498.05672383744
57780,11054.524924774767
57781,8024.988825588756
57782,11908.592937923575
57783,15640.629242630317
57784,18696.004552496863
57785,7990.466220813798
57786,14574.141035695344
57787,3178.4253818726797
57788,13379.751008478503
57789,17689.200917413415
57790,11161.189293306013
57791,1294.1919027321846
57792,12799.730648080043
57793,19775.744608089237
57794,10392.744933276195
57795,10318.466826236192
57796,6754.818392281159
57797,6254.64647890723
57798,10001.630012485179
57799,4524.824466622245
57800,15353.121403048044
57801,15629.087071816246
57802,13362.443173187292
57803,4897.274010300315
57804,12207.823144014448
57805,12258.024639629946
57806,16830.95791782092
57807,4583.677879772067
57808,12776.81014661451
57809,18839.81923328518
57810,1012.2887544477842
57811,15252.437797619546
57812,6225.11002770266
57813,18739.705725396227
57814,19607.90361094752
57815,16793.296304764728
57816,12055.59516653323
57817,11382.017002145456
57818,4699.913585785867
57819,4143.14603607808
57820,19664.835049821966
57821,16702.987234175864
57822,8216.053576325254
57823,9666.784737597212
57824,2157.824140162605
57825,10785.06313399168
57826,11141.37887500692
57827,19632.897360029703
57828,9801.198929887734
57829,7954.607034778056
57830,10815.80947612065
57831,547.251956311844
57832,15354.225556639221
57833,15586.952729319024
57834,18522.440866700665
57835,18038.083544358633
57836,13833.680679476198
57837,1260.1452457783237
57838,482.80657627955577
57839,19474.365851618768
57840,11848.890607210373
57841,18654.907677541665
57842,4805.232453693277
